,text,rhyme,endings,error,prediction
0,"['schön wie engel voll walhallas wonne', '         schön vor allen jünglingen war er', '       himmlisch mild sein blick wie maiensonne', '         rückgestrahlt vom blauen spiegelmeer']",abab,"['wonne', 'er', 'maiensonne', 'spiegelmeer']",0.0,"['a', 'b', 'a', 'b']"
1,"['seine küsse  paradiesisch fühlen', '         wie zwo flammen sich ergreifen wie', '       harfentöne in einander spielen', '         zu der himmelvollen harmonie ']",abab,"['fühlen', 'wie', 'spielen', 'harmonie']",0.0,"['a', 'b', 'a', 'b']"
2,"['stürzten flogen schmolzen geist und geist zusammen', '         lippen wangen brannten zitterten', '       seele rann in seele  erd und himmel schwammen', '         wie zerronnen um die liebenden']",abab,"['zusammen', 'zitterten', 'schwammen', 'liebenden']",0.0,"['a', 'b', 'a', 'b']"
3,"['er ist hin  vergebens ach vergebens', '         stöhnet ihm der bange seufzer nach', '       er ist hin und alle lust des lebens', '         wimmert hin in ein verlornes ach']",abab,"['vergebens', 'nach', 'lebens', 'ach']",0.0,"['a', 'b', 'a', 'b']"
4,"['will sich hektor ewig von mir wenden', '       wo achill mit den unnahbarn händen', '       dem patroklus schrecklich opfer bringt', '       wer wird künftig deinen kleinen lehren', '       speere werfen und die götter ehren', '       wenn der finstre orkus dich verschlingt']",aabccb,"['wenden', 'händen', 'bringt', 'lehren', 'ehren', 'verschlingt']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
5,"['theures weib gebiete deinen thränen', '       nach der feldschlacht ist mein feurig sehnen', '       diese arme schützen pergamus', '       kämpfend für den heilgen herd der götter', '       fall ich und des vaterlandes retter', '       steig ich nieder zu dem stygschen fluß']",aabccb,"['thränen', 'sehnen', 'pergamus', 'götter', 'retter', 'fluß']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
6,"['nimmer lausch ich deiner waffen schalle', '       müßig liegt dein eisen in der halle', '       priams großer heldenstamm verdirbt', '       du wirst hingehn wo kein tag mehr scheinet', '       der cocytus durch die wüsten weinet', '       deine liebe in dem lethe stirbt']",aabccb,"['schalle', 'halle', 'verdirbt', 'scheinet', 'weinet', 'stirbt']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
7,"['all mein sehnen will ich all mein denken', '       in des lethe stillen strom versenken', '       aber meine liebe nicht', '       horch der wilde tobt schon an den mauern', '       gürte mir das schwert um laß das trauern', '       hektors liebe stirbt im lethe nicht']",aabccb,"['denken', 'versenken', 'nicht', 'mauern', 'trauern', 'nicht']",0.0,"['a', 'a', 'b', 'c', 'c', 'b']"
8,"['mit erstorbnem scheinen', '       steht der mond auf todtenstillen hainen', '         seufzend streicht der nachtgeist durch die luft ', '           nebelwolken schauern', '           sterne trauern', '         bleich herab wie lampen in der gruft', '       gleich gespenstern stumm und hohl und hager', '         zieht in schwarzem todtenpompe dort', '       ein gewimmel nach dem leichenlager', '         unterm schauerflor der grabnacht fort']",aabccbdede,"['scheinen', 'hainen', 'luft', 'schauern', 'trauern', 'gruft', 'hager', 'dort', 'leichenlager', 'fort']",0.0,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'e', 'd', 'e']"
9,"['zitternd an der krücke', '       wer mit düsterm rückgesunknem blicke', '         ausgegossen in ein heulend ach', '       schwer geneckt vom eisernen geschicke', '         schwankt dem stummgetragnen sarge nach', '       floß es ', '      vater von des jünglings lippe', '         nasse schauer schauern fürchterlich', '       durch sein gramgeschmolzenes gerippe', '         seine silberhaare bäumen sich ']",aabcbcdefef,"['krücke', 'blicke', 'ach', 'geschicke', 'nach', 'es', 'lippe', 'fürchterlich', 'gerippe', 'sich']",1.3333333333333335,"['a', 'a', 'b', 'a', 'b', 'c', 'd', 'e', 'd', 'e']"
10,"['aufgerissen seine feuerwunde', '         durch die seele höllenschmerz', 'vater floß es von des jünglings munde', '      sohn gelispelt hat das vaterherz', '       eiskalt eiskalt liegt er hier im tuche', '         und dein traum so golden einst so süß', '       süß und golden vater dir zum fluche', '         deine wonne und dein paradies']",ababcdcd,"['feuerwunde', 'höllenschmerz', 'munde', 'vaterherz', 'tuche', 'süß', 'fluche', 'paradies']",0.8333333333333334,"['a', 'b', 'a', 'b', 'c', 'c', 'c', 'd']"
11,"['mild wie umweht von elysiumslüften', '         wie aus auroras umarmung geschlüpft', '       himmlisch umgürtet mit rosigten düften', '         florens sohn über das blumenfeld hüpft', '       flog er einher auf den lachenden wiesen', '         nachgespiegelt von silberner fluth', '       wollustflammen entsprühten den küssen', '         jagten die mädchen in liebende gluth']",ababcdcd,"['elysiumslüften', 'geschlüpft', 'düften', 'hüpft', 'wiesen', 'fluth', 'küssen', 'gluth']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
12,"['muthig sprang er im gewühle der menschen', '         wie auf gebirgen ein jugendlich reh', '       himmelum flog er in schweifenden wünschen', '         hoch wie die adler in wolkigter höh', '       stolz wie die rosse sich sträuben und schäumen', '         werfen im sturme die mähnen umher', '       königlich wider den zügel sich bäumen', '         trat er vor sklaven und fürsten daher']",ababcdcd,"['menschen', 'reh', 'wünschen', 'höh', 'schäumen', 'umher', 'bäumen', 'daher']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
13,"['heiter wie frühlingstag schwand ihm das leben', '         floh ihm vorüber in hesperus glanz', '       klagen ertränkt er im golde der reben', '         schmerzen verhüpft er im wirbelnden tanz', '       welten schliefen im herrlichen jungen', '         ha wenn er einsten zum manne gereift ', '       freue dich vater  im herrlichen jungen', '         wenn einst die schlafenden keime gereift']",ababcdcd,"['leben', 'glanz', 'reben', 'tanz', 'jungen', 'gereift', 'jungen', 'gereift']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
14,"['nein doch vater  horch die kirchhofthüre brauset', '         und die ehrnen angel klirren auf ', '       wies hinein ins grabgewölbe grauset ', '         nein doch laß den thränen ihren lauf', '       geh du holder geh im pfad der sonne', '         freudig weiter der vollendung zu', '       lösche nun den edeln durst nach wonne', '         gramentbundner in walhallas ruh']",ababcdcd,"['brauset', 'auf', 'grauset', 'lauf', 'sonne', 'zu', 'wonne', 'ruh']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'e']"
15,"['wiedersehen  himmlischer gedanke ', '         wiedersehen dort an edens thor', '       horch der sarg versinkt mit dumpfigem geschwanke', '         wimmernd schnurrt das todtenseil empor', '       da wir trunken um einander rollten', '         lippen schwiegen und das auge sprach ', '       haltet haltet  da wir boshaft grollten ', '         aber thränen stürzten wärmer nach  ']",ababcdcd ,"['gedanke', 'thor', 'geschwanke', 'empor', 'rollten', 'sprach', 'grollten', 'nach']",0.0,"['a', 'b', 'a', 'b', 'c', 'd', 'c', 'd']"
16,"['mit erhobnem scheinen', '       steht der mond auf todtenstillen hainen', '         seufzend streicht der nachtgeist durch die luft', '           nebelwolken schauern', '           sterne trauern', '         bleich herab wie lampen in der gruft', '       dumpfig schollerts überm sarg zum hügel ', '         o um erdballs schätze nur noch einen blick ', '       starr und ewig schließt des grabes riegel', '       dumpfer  dumpfer schollerts überm sarg zum hügel', '         nimmer gibt das grab zurück']",aabccbdedef,"['scheinen', 'hainen', 'luft', 'schauern', 'trauern', 'gruft', 'hügel', 'blick', 'riegel', 'hügel', 'zurück']",0.8333333333333334,"['a', 'a', 'b', 'c', 'c', 'b', 'd', 'e', 'd', 'd', 'e']"
17,"['meine laura nenne mir den wirbel', '         der an körper körper mächtig reißt', '       nenne meine laura mir den zauber', '         der zum geist gewaltig zwingt den geist']",abcb ,"['wirbel', 'reißt', 'zauber', 'geist']",0.0,"['a', 'b', 'c', 'b']"
18,"['sieh er lehrt die schwebenden planeten', '         ewgen ringgangs um die sonne fliehn', '       und gleich kindern um die mutter hüpfend', '         bunte zirkel um die fürstin ziehn']",abcb,"['planeten', 'fliehn', 'hüpfend', 'ziehn']",0.0,"['a', 'b', 'c', 'b']"
19,"['durstig trinkt den goldnen strahlenregen', '         jedes rollende gestirn', '       trinkt aus ihrem feuerkelch erquickung', '         wie die glieder leben vom gehirn']",abcb,"['strahlenregen', 'gestirn', 'erquickung', 'gehirn']",0.0,"['a', 'b', 'c', 'b']"
20,"['sonnenstäubchen paart mit sonnenstäubchen', '         sich in trauter harmonie', '       sphären in einander lenkt die liebe', '         weltsysteme dauern nur durch sie']",abcb,"['sonnenstäubchen', 'harmonie', 'liebe', 'sie']",0.0,"['a', 'b', 'c', 'b']"
21,"['tilge sie vom uhrwerk der naturen ', '         trümmernd aus einander springt das all', '       in das chaos donnern eure welten', '         weint newtone ihren riesenfall']",abcb,"['naturen', 'all', 'welten', 'riesenfall']",0.5,"['a', 'b', 'a', 'b']"
22,"['tilg die göttin aus der geister orden', '         sie erstarren in der körper tod', '       ohne liebe kehrt kein frühling wieder', '         ohne liebe preist kein wesen gott']",abcb,"['orden', 'tod', 'wieder', 'gott']",0.5,"['a', 'b', 'c', 'd']"
23,"['und was ists das wenn mich laura küsset', '         purpurflammen auf die wangen geußt', '       meinem herzen raschern schwung gebietet', '         fiebrisch wild mein blut von hinnen reißt']",abcb,"['küsset', 'geußt', 'gebietet', 'reißt']",0.5,"['a', 'b', 'a', 'b']"
24,"['aus den schranken schwellen alle sehnen', '         seine ufer überwallt das blut', '       körper will in körper über stürzen', '         lodern seelen in vereinter gluth']",abcb,"['sehnen', 'blut', 'stürzen', 'gluth']",0.5,"['a', 'b', 'a', 'b']"
25,"['gleich allmächtig wie dort in der todten', '         schöpfung ewgem federtrieb', '       herrschet im arachneischen gewebe', '         der empfindenden natur die lieb']",abcb,"['todten', 'federtrieb', 'gewebe', 'lieb']",0.0,"['a', 'b', 'c', 'b']"
26,"['siehe laura fröhlichkeit umarmet', '         wilder schmerzen überschwung', '       an der hoffnung liebesbrust erwarmet', '         starrende verzweifelung']",abab,"['umarmet', 'überschwung', 'erwarmet', 'verzweifelung']",0.0,"['a', 'b', 'a', 'b']"
27,"['schwesterliche wollust mildert', '         düstrer schwermuth schauernacht', '       und entbunden von den goldnen kindern', '         strahlt das auge sonnenpracht']",abcb,"['mildert', 'schauernacht', 'kindern', 'sonnenpracht']",0.5,"['a', 'b', 'a', 'b']"
28,"['waltet nicht auch durch des übels reiche', '         fürchterliche sympathie', '       mit der hölle buhlen unsre laster', '         mit dem himmel grollen sie']",abcb,"['reiche', 'sympathie', 'laster', 'sie']",0.33333333333333337,"['a', 'a', 'b', 'a']"
29,"['um die sünde flechten schlangenwirbel', '         scham und reu das eumenidenpaar', '       um der größe adlerflügel windet', '         sich verräthrisch die gefahr']",abcb,"['schlangenwirbel', 'eumenidenpaar', 'windet', 'gefahr']",0.5,"['a', 'b', 'a', 'b']"
30,"['mit dem stolze pflegt der sturz zu tändeln', '         um das glück zu klammern sich der neid', '       ihrem bruder tode zuzuspringen', '       offnen armes schwester lüsternheit']",abcb,"['tändeln', 'neid', 'zuzuspringen', 'lüsternheit']",0.33333333333333337,"['a', 'a', 'b', 'a']"
31,"['mit der liebe flügel eilt die zukunft', '         in die arme der vergangenheit', '       lange sucht der fliehende saturnus', '         seine braut  die ewigkeit']",abcb,"['zukunft', 'vergangenheit', 'saturnus', 'ewigkeit']",0.5,"['a', 'b', 'a', 'b']"
32,"['einst  so hör ich das orakel sprechen ', '         einsten hascht saturn die braut', '       weltenbrand wird hochzeitfackel werden', '         wenn mit ewigkeit die zeit sich traut']",abcb,"['sprechen', 'braut', 'werden', 'traut']",0.5,"['a', 'b', 'a', 'b']"
33,"['eine schönere aurora röthet', '         laura dann auch unsre liebe sich', '       die so lang als jener brautnacht dauert', '         laura laura freue dich']",abcb,"['röthet', 'sich', 'dauert', 'dich']",0.5,"['a', 'b', 'a', 'b']"
