,text,rhyme,endings,error,prediction
0,"['o du dem glühend eisen donnerndfeuer', 'aus offnem aetnaschlunde flammt', 'die frommen dichter zu zerschmetternungeheuer', 'das aus der hölle stammt']",abab,"['donnerndfeuer', 'flammt', 'zerschmetternungeheuer', 'stammt']",0.0,"['a', 'b', 'a', 'b']"
1,"['wer zur verheerung blühender geschlechter', 'dich an das sonnenlicht gebracht', 'hat ohne reue seine mutter seinetöchter', 'frohlockend umgebracht']",abab,"['geschlechter', 'gebracht', 'seinetöchter', 'umgebracht']",0.0,"['a', 'b', 'a', 'b']"
2,"['ganz nahe war ich schon dem styxganz nahe', 'dem giftgeschwollnen cerberus', 'ich hörte schon das rad ixions rasselnsahe', 'die brut des danaus']",abab,"['nahe', 'cerberus', 'rasselnsahe', 'danaus']",0.0,"['a', 'b', 'a', 'b']"
3,"['verdammt zum spott bey bodenlosenfässern', 'und minos antlitz und das feld', 'elysiens den grossen ahnherrn einesgrössern', 'urenkels und sein zelt']",abab,"['bodenlosenfässern', 'feld', 'einesgrössern', 'zelt']",0.0,"['a', 'b', 'a', 'b']"
4,"['voll tapfrer brennen sah ich ihrelieder', 'ihr fest bey jedem freudenmahl', 'ist er der wider sechs monarchen sichtund wider', 'satrapen ohne zahl']",abab,"['ihrelieder', 'freudenmahl', 'wider', 'zahl']",0.0,"['a', 'b', 'a', 'b']"
5,"['schon säng ich seine jüngste that wiebrausend', 'ein meer von feinden ihn umfieng', 'er aber seinen weg hindurch auf zehentausend', 'zertretnen schedeln gieng']",abab,"['wiebrausend', 'umfieng', 'zehentausend', 'gieng']",0.0,"['a', 'b', 'a', 'b']"
6,"['alcäus würde jetzt mein lied beneiden', 'schon säh ich cäsarn lauschend nahn', 'mit ihm den weisen antonin und denvon beiden', 'gefeyrten julian']",abab,"['beneiden', 'nahn', 'beiden', 'julian']",0.0,"['a', 'b', 'a', 'b']"
7,"['allein merkur stand neben mir undwandte', 'durch seinen wunderbaren stab', 'den ball der mich ins reich der nachtzu schleudern brannte', 'von meinen schläfen ab']",abab,"['undwandte', 'stab', 'brannte', 'ab']",0.0,"['a', 'b', 'a', 'b']"
8,"['denn ich soll noch die laute stärkerschlagen', 'wann er durch weihrauchwolken zeucht', 'die kriegesfurie gefesselt an dem wagen', 'des ueberwinders keucht']",abab,"['stärkerschlagen', 'zeucht', 'wagen', 'keucht']",0.0,"['a', 'b', 'a', 'b']"
9,"['wann er auf einem throne vontrophäen', 'rund um sich her der künste kranz', 'und wir im musentempel seine siegesehen', 'versteckt in spiel und tanz']",abab,"['vontrophäen', 'kranz', 'siegesehen', 'tanz']",0.0,"['a', 'b', 'a', 'b']"
