,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
0,"[' o du dem glühend eisen donnernd feuer ', ' aus offnem aetnaschlunde flammt ', ' die frommen dichter zu zerschmettern ungeheuer ', ' das aus der hölle stammt ']","[[0.5, 0.5, 0, 1, 0, 1, 0, 1, 0, 1, 0], [0.5, 1, 0, 1, 0, 0, 0, 1], [0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0.5, 0], [0, 0.5, 0, 1, 0, 1]]","[[[0.5], [0.5], [0], [1, 0], [1, 0], [1, 0], [1, 0]], [[0.5], [1, 0], [1, 0, 0, 0], [1]], [[0], [1, 0], [1, 0], [0], [0, 1, 0], [1, 0, 0.5, 0]], [[0], [0.5], [0], [1, 0], [1]]]","[['o', 'du', 'dem', 'ˈɡlyənt', 'ˈaɪzɛn', 'ˈdɔnɐnt', 'ˈfɔɪɐ'], ['aʊs', 'ˈɔfnəm', 'aˈɛtnaʃlʊndə', 'flamt'], ['di', 'ˈfʁɔmən', 'ˈdɪçtɐ', 'tsu', 'tsɛɐˈʃmɛtɐn', 'ˈʊnɡəˌhɔɪɐ'], ['das', 'aʊs', 'deɐ', 'ˈhœlə', 'ʃtamt']]","[['PROPN', 'PRON', 'DET', 'ADV', 'NOUN', 'ADV', 'NOUN'], ['ADP', 'PROPN', 'NOUN', 'VERB'], ['DET', 'NOUN', 'ADV', 'PART', 'VERB', 'ADV'], ['DET', 'ADP', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 1.0, 1.0, 0.0]","[None, None, None, None]"
1,"[' wer zur verheerung blühender ge schlechter ', ' dich an das sonnenlicht gebracht ', ' hat ohne reue seine mutter seine töchter ', ' frohlockend umgebracht ']","[[0.5, 0.5, 0, 1, 0, 1, 0, 0, 1, 1, 0], [0.5, 0.5, 0, 1, 0, 0, 0, 1], [0.5, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0, 0.5]]","[[[0.5], [0.5], [0, 1, 0], [1, 0, 0], [1], [1, 0]], [[0.5], [0.5], [0], [1, 0, 0], [0, 1]], [[0.5], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0]], [[0, 1, 0], [1, 0, 0.5]]]","[['veɐ', 'tsuɐ', 'fɛɐˈheʁʊŋ', 'ˈblyəndɐ', 'ɡe', 'ˈʃlɛçtɐ'], ['dɪç', 'an', 'das', 'ˈzɔnənlɪçt', 'ɡəˈbʁaxt'], ['hat', 'ˈonə', 'ˈʁɔɪə', 'ˈzaɪnə', 'ˈmʊtɐ', 'ˈzaɪnə', 'ˈtœçtɐ'], ['fʁoˈlɔkənt', 'ˈʊmɡəˌbʁaxt']]","[['PRON', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADV'], ['PRON', 'ADP', 'DET', 'NOUN', 'VERB'], ['AUX', 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADV', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 0.0, 0.0]","[None, None, None, None]"
2,"[' ganz nahe war ich schon dem styx ganz nahe ', ' dem giftgeschwollnen cerberus ', ' ich hörte schon das rad ixions rasseln sahe ', ' die brut des danaus ']","[[1, 1, 0, 0.5, 0.5, 1, 0, 1, 1, 1, 0], [0, 1, 0, 0.5, 0, 1, 0, 0], [0.5, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0]]","[[[1], [1, 0], [0.5], [0.5], [1], [0], [1], [1], [1, 0]], [[0], [1, 0, 0.5, 0], [1, 0, 0]], [[0.5], [1, 0], [1], [0], [1], [0, 1, 0], [1, 0], [1, 0]], [[0], [1], [0], [1, 0]]]","[['ɡants', 'ˈnaə', 'vaɐ', 'ɪç', 'ʃon', 'dem', 'stʏks', 'ɡants', 'ˈnaə'], ['dem', 'ˈɡɪftɡəˌʃvɔlnən', 'ˈtsɛʁbəʁʊs'], ['ɪç', 'ˈhøɐtə', 'ʃon', 'das', 'ʁat', 'ɪˈksions', 'ˈʁasɛln', 'ˈzaə'], ['di', 'bʁʏt', 'dɛs', 'ˈdanaʊs']]","[['ADV', 'ADV', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP'], ['DET', 'ADJ', 'NOUN'], ['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PROPN', 'VERB', 'VERB'], ['DET', 'NOUN', 'DET', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 0.0, 0]","[None, -7, None, None]"
3,"[' verdammt zum spott bey bodenlosen fässern ', ' und minos antlitz und das feld ', ' elysiens den grossen ahnherrn eines grössern ', ' urenkels und sein zelt ']","[[0, 1, 0.5, 1, 0.5, 1, 0, 0.5, 0, 1, 0], [0, 1, 0, 1, 0.5, 0, 0, 1], [0, 1, 0, 0, 0, 1, 0, 1, 0.5, 1, 0, 1, 0], [1, 0.5, 0, 0, 0, 1]]","[[[0, 1], [0.5], [1], [0.5], [1, 0, 0.5, 0], [1, 0]], [[0], [1, 0], [1, 0.5], [0], [0], [1]], [[0, 1, 0, 0], [0], [1, 0], [1, 0.5], [1, 0], [1, 0]], [[1, 0.5, 0], [0], [0], [1]]]","[['fɛɐˈdamt', 'tsʊm', 'ʃpɔt', 'baɪ', 'ˈbodɛnˌlozɛn', 'ˈfɛsɐn'], ['ʊnt', 'ˈminɔs', 'ˈantˌlɪts', 'ʊnt', 'das', 'fɛlt'], ['eˈlyziəns', 'den', 'ˈɡʁɔsɛn', 'ˈanˌhɛʁn', 'ˈaɪnəs', 'ˈɡʁœsɐn'], ['ˈuɐˌʔɛŋkɛls', 'ʊnt', 'zaɪn', 'tsɛlt']]","[['ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN'], ['CCONJ', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN'], ['NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN'], ['PROPN', 'CCONJ', 'DET', 'NOUN']]","['jambus', 'jambus', 'jambus', 'daktylus']","[0.0, 1.0, 1.0, 1.0]","[None, None, None, 2]"
4,"[' voll tapfrer brennen sah ich ihre lieder ', ' ihr fest bey jedem freudenmahl ', ' ist er der wider sechs monarchen sicht und wider ', ' satrapen ohne zahl ']","[[1, 1, 0, 1, 0, 1, 0.5, 1, 0, 1, 0], [0.5, 1, 0.5, 1, 0, 1, 0, 0.5], [0.5, 0.5, 0, 1, 0, 0.5, 0, 1, 0, 1, 0, 1, 0], [0, 1, 0, 1, 0, 1]]","[[[1], [1, 0], [1, 0], [1], [0.5], [1, 0], [1, 0]], [[0.5], [1], [0.5], [1, 0], [1, 0, 0.5]], [[0.5], [0.5], [0], [1, 0], [0.5], [0, 1, 0], [1], [0], [1, 0]], [[0, 1, 0], [1, 0], [1]]]","[['fɔl', 'ˈtapfʁɐ', 'ˈbʁɛnən', 'za', 'ɪç', 'ˈiʁə', 'ˈlidɐ'], ['iɐ', 'fɛst', 'baɪ', 'ˈjedəm', 'ˈfʁɔɪdɛnˌmal'], ['ɪst', 'eɐ', 'deɐ', 'ˈvidɐ', 'zɛks', 'moˈnaʁçɛn', 'zɪçt', 'ʊnt', 'ˈvidɐ'], ['zaˈtʁapɛn', 'ˈonə', 'tsal']]","[['ADV', 'NOUN', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN'], ['PRON', 'ADV', 'ADP', 'DET', 'NOUN'], ['AUX', 'PRON', 'DET', 'ADP', 'NUM', 'ADJ', 'NOUN', 'CCONJ', 'ADP'], ['NOUN', 'ADP', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 0.0, 0]","[None, None, None, None]"
5,"[' schon säng ich seine jüngste that wie brausend ', ' ein meer von feinden ihn umfieng ', ' er aber seinen weg hindurch auf zehen tausend ', ' zertretnen schedeln gieng ']","[[1, 1, 0.5, 1, 0, 1, 0, 0.5, 0.5, 1, 0], [0, 1, 0.5, 1, 0, 0.5, 0, 1], [0.5, 1, 0, 1, 0, 1, 0, 1, 0.5, 1, 0, 1, 0], [0, 1, 0, 1, 0, 0.5]]","[[[1], [1], [0.5], [1, 0], [1, 0], [0.5], [0.5], [1, 0]], [[0], [1], [0.5], [1, 0], [0.5], [0, 1]], [[0.5], [1, 0], [1, 0], [1], [0, 1], [0.5], [1, 0], [1, 0]], [[0, 1, 0], [1, 0], [0.5]]]","[['ʃon', 'zɛŋ', 'ɪç', 'ˈzaɪnə', 'ˈjʏŋstə', 'tat', 'vi', 'ˈbʁaʊzɛnt'], ['aɪn', 'meɐ', 'fɔn', 'ˈfaɪndɛn', 'in', 'ʊmˈfiŋ'], ['eɐ', 'ˈabɐ', 'ˈzaɪnən', 'vek', 'hɪnˈdʊʁç', 'aʊf', 'ˈtseən', 'ˈtaʊzɛnt'], ['tsɛɐˈtʁetnən', 'ˈʃedɛln', 'ɡiŋ']]","[['ADV', 'VERB', 'PRON', 'DET', 'ADJ', 'X', 'ADP', 'ADV'], ['DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PROPN'], ['PRON', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'NUM'], ['NOUN', 'NOUN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 0.0, 0.0]","[None, None, None, None]"
6,"[' alcäus würde jetzt mein lied be neiden ', ' schon säh ich cäsarn lauschend nahn ', ' mit ihm den weisen antonin und den von beiden ', ' gefeyrten julian ']","[[0, 1, 1, 0, 1, 0, 1, 0.5, 1, 0], [1, 1, 0.5, 0, 1, 1, 0, 1], [0.5, 0.5, 0.5, 1, 0, 0, 0, 1, 0, 0, 0.5, 1, 0], [0, 1, 0, 1, 0, 0]]","[[[0, 1], [1, 0], [1], [0], [1], [0.5], [1, 0]], [[1], [1], [0.5], [0, 1], [1, 0], [1]], [[0.5], [0.5], [0.5], [1, 0], [0, 0, 1], [0], [0], [0.5], [1, 0]], [[0, 1, 0], [1, 0, 0]]]","[['alˈks', 'ˈvʏʁdə', 'jɛtst', 'maɪn', 'lit', 'bɛ', 'ˈɛnaɪdn'], ['ʃon', 'zɛ', 'ɪç', 'tsɛˈzaʁn', 'ˈlaʊʃɛnt', 'nan'], ['mɪt', 'im', 'den', 'ˈvaɪzɛn', 'antoˈnin', 'ʊnt', 'den', 'fɔn', 'ˈbaɪdɛn'], ['ɡəˈfaɪtɛn', 'ˈjulian']]","[['PROPN', 'AUX', 'ADV', 'DET', 'NOUN', 'X', 'VERB'], ['ADV', 'VERB', 'PRON', 'PROPN', 'ADV', 'NOUN'], ['ADP', 'PRON', 'PRON', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'ADP', 'DET'], ['NOUN', 'PROPN']]","['jambus', 'trochee', 'jambus', 'jambus']","[1.0, 2.0, 2.0, 1]","[-1, -5, None, -4]"
7,"[' allein merkur stand neben mir und wandte ', ' durch seinen wunderbaren stab ', ' den ball der mich ins reich der nacht zu schleudern brannte ', ' von meinen schläfen ab ']","[[0, 1, 0, 1, 1, 1, 0, 0.5, 0, 1, 0], [0.5, 1, 0, 1, 0, 0, 0, 1], [0, 1, 0, 0.5, 0.5, 1, 0, 1, 0, 1, 0, 1, 0], [0.5, 1, 0, 1, 0, 0.5]]","[[[0, 1], [0, 1], [1], [1, 0], [0.5], [0], [1, 0]], [[0.5], [1, 0], [1, 0, 0, 0], [1]], [[0], [1], [0], [0.5], [0.5], [1], [0], [1], [0], [1, 0], [1, 0]], [[0.5], [1, 0], [1, 0], [0.5]]]","[['aˈlaɪn', 'mɛʁˈkuɐ', 'ʃtant', 'ˈɛnebn', 'miɐ', 'ʊnt', 'ˈvantə'], ['dʊʁç', 'ˈzaɪnən', 'ˈvʊndɐbaʁən', 'ʃtap'], ['den', 'bal', 'deɐ', 'mɪç', 'ɪns', 'ʁaɪç', 'deɐ', 'naxt', 'tsu', 'ˈʃlɔɪdɐn', 'ˈbʁantə'], ['fɔn', 'ˈmaɪnən', 'ˈʃlɛfɛn', 'ap']]","[['ADV', 'PROPN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB'], ['ADP', 'DET', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'DET', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'VERB'], ['ADP', 'DET', 'NOUN', 'ADP']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 0.0, 0.0]","[None, None, None, None]"
8,"[' denn ich soll noch die laute stärker schlagen ', ' wann er durch weihrauchwolken zeucht ', ' die kriegesfurie gefesselt an dem wa gen ', ' des ueberwinders keucht ']","[[0, 0.5, 0.5, 1, 0, 1, 0, 1, 0, 1, 0], [0.5, 0.5, 0.5, 1, 0, 0.5, 0, 1], [0, 1, 0, 0.5, 0, 0, 1, 0, 0.5, 0, 0.5, 0.5], [0, 0, 0, 1, 0, 1]]","[[[0], [0.5], [0.5], [1], [0], [1, 0], [1, 0], [1, 0]], [[0.5], [0.5], [0.5], [1, 0, 0.5, 0], [1]], [[0], [1, 0, 0.5, 0], [0, 1, 0], [0.5], [0], [0.5], [0.5]], [[0], [0, 0, 1, 0], [1]]]","[['dɛn', 'ɪç', 'zɔl', 'nɔx', 'di', 'ˈlaʊtə', 'ˈʃtɛʁkɐ', 'ˈʃlaɡɛn'], ['van', 'eɐ', 'dʊʁç', 'ˈvaɪʁaʊxˌvɔlkɛn', 'tsɔɪçt'], ['di', 'ˈkʁiɡəsˌfuʁiə', 'ɡəˈfɛsɛlt', 'an', 'dem', 'vɑ', 'ɡen'], ['dɛs', 'ybɐˈvɪndɐs', 'kɔɪçt']]","[['CCONJ', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'ADV', 'VERB'], ['SCONJ', 'PRON', 'ADP', 'NOUN', 'NOUN'], ['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'X', 'PROPN'], ['DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 0.0, 1.0, 1]","[None, None, -5, None]"
9,"[' wann er auf einem throne von trophäen ', ' rund um sich her der künste kranz ', ' und wir im musentempel seine siege sehen ', ' versteckt in spiel und tanz ']","[[0.5, 0.5, 0.5, 1, 0, 1, 0, 0.5, 0, 1, 0], [1, 0.5, 0.5, 0.5, 0, 1, 0, 1], [0, 0.5, 0.5, 1, 0, 0.5, 0, 1, 0, 1, 0, 1, 0], [0, 1, 0.5, 1, 0, 1]]","[[[0.5], [0.5], [0.5], [1, 0], [1, 0], [0.5], [0, 1, 0]], [[1], [0.5], [0.5], [0.5], [0], [1, 0], [1]], [[0], [0.5], [0.5], [1, 0, 0.5, 0], [1, 0], [1, 0], [1, 0]], [[0, 1], [0.5], [1], [0], [1]]]","[['van', 'eɐ', 'aʊf', 'ˈaɪnəm', 'ˈtʁonə', 'fɔn', 'tʁoˈfɛən'], ['ʁʊnt', 'ʊm', 'zɪç', 'heɐ', 'deɐ', 'ˈkʏnstə', 'kʁants'], ['ʊnt', 'viɐ', 'ɪm', 'ˈmuzɛnˌtɛmpɛl', 'ˈzaɪnə', 'ˈziɡə', 'ˈzeən'], ['fɛɐˈʃtɛkt', 'ɪn', 'ʃpil', 'ʊnt', 'tants']]","[['SCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN'], ['ADV', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN'], ['CCONJ', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB'], ['VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 1.0, 0.0, 0.0]","[None, None, None, None]"
