,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
0,"[' o du dem glühend eisen donnernd feuer ', ' aus offnem aetnaschlunde flammt ', ' die frommen dichter zu zerschmettern ungeheuer ', ' das aus der hölle stammt ']","[[0.5, 0.5, 0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1], [0, 1.0, 0.0, 1.0, 0.0, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0], [0, 0.5, 0, 1.0, 1]]","[[[0.5], [0.5], [0], [1.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.0, 0.0], [1]], [[0], [1.0, 0.0], [1.0, 0.0], [0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.5, 0.0]], [[0], [0.5], [0], [1.0], [1]]]","[['oː', 'duː', 'deːm', 'ˈɡlyːənt', 'ˈaɪ̯zn̩', 'ˈdɔnɐnt', 'ˈfɔɪ̯ɐ'], ['aʊ̯s', 'ˈɔfnəm', 'aˈɛtnaaʃʃlʊndə', 'flamt'], ['diː', 'ˈfʁɔmən', 'ˈdɪçtɐ', 't͡suː', 't͡sɛɐ̯ˈʃmɛtɐn', 'ˈʊnɡəˌhɔɪ̯ɐ'], ['das', 'aʊ̯s', 'deːɐ̯', 'ˈhœlə', 'ʃtamt']]","[['PROPN', 'PRON', 'DET', 'ADV', 'NOUN', 'ADV', 'NOUN'], ['ADP', 'PROPN', 'NOUN', 'VERB'], ['DET', 'NOUN', 'ADV', 'PART', 'VERB', 'ADV'], ['DET', 'ADP', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 1.0]","[-7, None, -10, None]"
1,"[' wer zur verheerung blühender ge schlechter ', ' dich an das sonnenlicht gebracht ', ' hat ohne reue seine mutter seine töchter ', ' frohlockend umgebracht ']","[[0.5, 0.5, 0.0, 1.0, 0.0, 1.0, 0.0, 1, 1.0, 0.0], [0.5, 0.5, 0, 1.0, 0.0, 0.0, 0.0, 1.0], [0.5, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0], [0.0, 1.0, 0.0, 1.0, 0.0, 0.5]]","[[[0.5], [0.5], [0.0, 1.0, 0.0], [1.0, 0.0], [1], [1.0, 0.0]], [[0.5], [0.5], [0], [1.0, 0.0, 0.0], [0.0, 1.0]], [[0.5], [1.0, 0.0], [1.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0]], [[0.0, 1.0, 0.0], [1.0, 0.0, 0.5]]]","[['veːɐ̯', 't͡suːɐ̯', 'fɛɐ̯ˈheːʁʊŋ', 'ˈblyːəndɐ', 'ɡeː', 'ˈʃlɛçtɐ'], ['dɪç', 'an', 'das', 'ˈzɔnənlɪçt', 'ɡəˈbʁaxt'], ['hat', 'ˈoːnə', 'ˈʁɔɪ̯ə', 'ˈzɛːn', 'ˈmʊtɐ', 'ˈzɛːn', 'ˈtœçtɐ'], ['fʁoːˈlɔkənt', 'ˈʊmɡəˌbʁaxt']]","[['PRON', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADV'], ['PRON', 'ADP', 'DET', 'NOUN', 'VERB'], ['AUX', 'ADP', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN'], ['ADV', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 1.0, 0.0]","[-4, None, -7, -3]"
2,"[' ganz nahe war ich schon dem styx ganz nahe ', ' dem giftgeschwollnen cerberus ', ' ich hörte schon das rad ixions rasseln sahe ', ' die brut des danaus ']","[[1, 1.0, 0.0, 0.5, 0.5, 1, 0, 1, 1, 1.0, 0.0], [0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0, 0.0], [0.5, 1.0, 1, 0, 1, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1, 0, 1.0]]","[[[1], [1.0, 0.0], [0.5], [0.5], [1], [0], [1], [1], [1.0, 0.0]], [[0], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0, 0.0]], [[0.5], [1.0], [1], [0], [1], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1], [0], [1.0]]]","[['ɡant͡s', 'ˈnaːə', 'vaːɐ̯', 'ɪç', 'ʃoːn', 'deːm', 'stʏks', 'ɡant͡s', 'ˈnaːə'], ['deːm', 'ˈɡɪftɡəˌʃvɔlnən', 'ˈt͡sɛʁbəʁʊs'], ['ɪç', 'ˈhøːɐ̯tə', 'ʃoːn', 'das', 'ʁaːt', 'ɪˈksi̯oːns', 'ˈʁasl̩n', 'ˈzaːə'], ['diː', 'bʁʏt', 'dɛs', 'ˈdaːnaʊ̯s']]","[['ADV', 'ADV', 'AUX', 'PRON', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP'], ['DET', 'ADJ', 'NOUN'], ['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PROPN', 'VERB', 'VERB'], ['DET', 'NOUN', 'DET', 'NOUN']]","['jambus', 'jambus', 'trochee', 'jambus']","[2.0, 1.0, 2.0, 0.0]","[-9, -3, -10, 1]"
3,"[' verdammt zum spott bey bodenlosen fässern ', ' und minos antlitz und das feld ', ' elysiens den grossen ahnherrn eines grössern ', ' urenkels und sein zelt ']","[[0.0, 1.0, 0.5, 1, 0.5, 1.0, 0.0, 0.5, 0.0, 1.0], [0, 1.0, 0.0, 1.0, 0.5, 0, 0, 1], [1.0, 0.0, 0.0, 0, 1.0, 0.0, 1.0, 0.5, 1.0, 0.0, 1.0], [1.0, 0.5, 0.0, 0, 0, 1]]","[[[0.0, 1.0], [0.5], [1], [0.5], [1.0, 0.0, 0.5, 0.0], [1.0]], [[0], [1.0, 0.0], [1.0, 0.5], [0], [0], [1]], [[1.0, 0.0, 0.0], [0], [1.0, 0.0], [1.0, 0.5], [1.0, 0.0], [1.0]], [[1.0, 0.5, 0.0], [0], [0], [1]]]","[['fɛɐ̯ˈdamt', 't͡sʊm', 'ʃpɔt', 'baɪ̯', 'ˈboːdn̩ˌloːzn̩', 'ˈfɛsɐn'], ['ʊnt', 'ˈmiːnɔs', 'ˈantˌlɪt͡s', 'ʊnt', 'das', 'fɛlt'], ['eˈlyːzi̯əns', 'deːn', 'ˈɡʁɔsn̩', 'ˈaːnˌhɛʁn', 'ˈaɪ̯nəs', 'ˈɡʁœsɐn'], ['ˈuːɐ̯ˌʔɛŋkl̩s', 'ʊnt', 'zaɪ̯n', 't͡sɛlt']]","[['ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN'], ['CCONJ', 'PROPN', 'PROPN', 'CCONJ', 'DET', 'NOUN'], ['NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN'], ['PROPN', 'CCONJ', 'DET', 'NOUN']]","['jambus', 'jambus', 'trochee', 'daktylus']","[0.0, 1.0, 1.0, 1.0]","[1, None, -6, 0]"
4,"[' voll tapfrer brennen sah ich ihre lieder ', ' ihr fest bey jedem freudenmahl ', ' ist er der wider sechs monarchen sicht und wider ', ' satrapen ohne zahl ']","[[1, 1.0, 0.0, 1.0, 0.0, 1, 0.5, 1.0, 0.0, 1.0, 0.0], [0.5, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 0.5], [0.5, 0.5, 0, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0, 1, 0, 1.0, 0.0], [0.0, 1.0, 0.0, 1.0, 0.0, 1]]","[[[1], [1.0, 0.0], [1.0, 0.0], [1], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1], [0.5], [1.0, 0.0], [1.0, 0.0, 0.5]], [[0.5], [0.5], [0], [1.0, 0.0], [0.5], [0.0, 1.0, 0.0], [1], [0], [1.0, 0.0]], [[0.0, 1.0, 0.0], [1.0, 0.0], [1]]]","[['fɔl', 'ˈtap͡fʁɐ', 'ˈbʁɛnən', 'zaː', 'ɪç', 'ˈiːʁə', 'ˈliːdɐ'], ['iːɐ̯', 'fɛst', 'baɪ̯', 'ˈjeːdəm', 'ˈfʁɔɪ̯dn̩ˌmaːl'], ['ɪst', 'eːɐ̯', 'deːɐ̯', 'ˈviːdɐ', 'zɛks', 'moˈnaʁçn̩', 'zɪçt', 'ʊnt', 'ˈviːdɐ'], ['zaˈtʁaːpn̩', 'ˈoːnə', 't͡saːl']]","[['ADV', 'NOUN', 'VERB', 'VERB', 'PRON', 'DET', 'NOUN'], ['PRON', 'ADV', 'ADP', 'DET', 'NOUN'], ['AUX', 'PRON', 'DET', 'ADP', 'NUM', 'ADJ', 'NOUN', 'CCONJ', 'ADP'], ['NOUN', 'ADP', 'NOUN']]","['jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 0.0, 0.0]","[1, -4, -4, -3]"
5,"[' schon säng ich seine jüngste that wie brausend ', ' ein meer von feinden ihn umfieng ', ' er aber seinen weg hindurch auf zehen tausend ', ' zertretnen schedeln gieng ']","[[1, 1, 0.5, 1.0, 0.0, 1.0, 0.5, 0.5, 1.0, 0.0], [0, 1, 0.5, 1.0, 0.0, 0.5, 0.0, 1.0], [0.5, 1.0, 1.0, 0.0, 1, 0.0, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0], [0.0, 1.0, 0.0, 1.0, 0.0, 1]]","[[[1], [1], [0.5], [1.0, 0.0], [1.0], [0.5], [0.5], [1.0, 0.0]], [[0], [1], [0.5], [1.0, 0.0], [0.5], [0.0, 1.0]], [[0.5], [1.0], [1.0, 0.0], [1], [0.0, 1.0], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0.0, 1.0, 0.0], [1.0, 0.0], [1]]]","[['ʃoːn', 'zɛŋ', 'ɪç', 'ˈzɛːn', 'ˈjʏŋstə', 'taːt', 'viː', 'ˈbʁaʊ̯zn̩t'], ['aɪ̯n', 'meːɐ̯', 'fɔn', 'ˈfaɪ̯ndn̩', 'iːn', 'ʊmˈfiːŋ'], ['eːɐ̯', 'ˈaːbɐ', 'ˈzaɪ̯nən', 'veːk', 'hɪnˈdʊʁç', 'aʊ̯f', 'ˈt͡seːən', 'ˈtaʊ̯zn̩t'], ['t͡sɛɐ̯ˈtʁeːtnən', 'ˈʃeːdl̩n', 'ɡiːŋ']]","[['ADV', 'VERB', 'PRON', 'DET', 'ADJ', 'X', 'ADP', 'ADV'], ['DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PROPN'], ['PRON', 'ADV', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'NUM'], ['NOUN', 'NOUN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 0.0, 1.0, 0.0]","[-4, -4, None, -3]"
6,"[' alcäus würde jetzt mein lied be neiden ', ' schon säh ich cäsarn lauschend nahn ', ' mit ihm den weisen antonin und den von beiden ', ' gefeyrten julian ']","[[0.0, 1.0, 1.0, 1, 0, 1, 1.0, 1.0, 0.0], [1, 1, 0.5, 1.0, 1.0, 0.0, 1], [0.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 1.0, 0, 0, 0.5, 1.0, 0.0], [0.0, 1.0, 0.0, 1.0, 0.0, 0.0]]","[[[0.0, 1.0], [1.0], [1], [0], [1], [1.0], [1.0, 0.0]], [[1], [1], [0.5], [1.0], [1.0, 0.0], [1]], [[0.5], [0.5], [0.5], [1.0, 0.0], [0.0, 0.0, 1.0], [0], [0], [0.5], [1.0, 0.0]], [[0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]]","[['alˈksːs', 'ˈvʏʁdə', 'jɛt͡st', 'maɪ̯n', 'liːt', 'bɛˈbə', 'ˈnaɪ̯dn̩'], ['ʃoːn', 'zɛː', 'ɪç', 't͡sɛˈzaʁn', 'ˈlaʊ̯ʃn̩t', 'naːn'], ['mɪt', 'iːm', 'deːn', 'ˈvaɪ̯zn̩', 'antoˈniːn', 'ʊnt', 'deːn', 'fɔn', 'ˈbaɪ̯dn̩'], ['ɡəˈfaɪ̯tn̩', 'ˈjuːli̯aːn']]","[['PROPN', 'AUX', 'ADV', 'DET', 'NOUN', 'X', 'VERB'], ['ADV', 'VERB', 'PRON', 'PROPN', 'ADV', 'NOUN'], ['ADP', 'PRON', 'PRON', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'ADP', 'DET'], ['NOUN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'jambus']","[2.0, 2.0, 2.0, 1.0]","[1, 1, -11, 1]"
7,"[' allein merkur stand neben mir und wandte ', ' durch seinen wunderbaren stab ', ' den ball der mich ins reich der nacht zu schleudern brannte ', ' von meinen schläfen ab ']","[[1.0, 0.0, 0.0, 1.0, 1, 1.0, 0.0, 0.5, 0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1], [0, 1, 0, 0.5, 0.5, 1, 0, 1, 0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.5]]","[[[1.0, 0.0], [0.0, 1.0], [1], [1.0, 0.0], [0.5], [0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.0, 0.0], [1]], [[0], [1], [0], [0.5], [0.5], [1], [0], [1], [0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0], [0.5]]]","[['aˈlaɪ̯n', 'mɛʁˈkuːɐ̯', 'ʃtant', 'ˈneːbn̩', 'miːɐ̯', 'ʊnt', 'ˈvantə'], ['dʊʁç', 'ˈzaɪ̯nən', 'ˈvʊndɐbaːʁən', 'ʃtaːp'], ['deːn', 'bal', 'deːɐ̯', 'mɪç', 'ɪns', 'ʁaɪ̯ç', 'deːɐ̯', 'naxt', 't͡suː', 'ˈʃlɔɪ̯dɐn', 'ˈbʁantə'], ['fɔn', 'ˈmaɪ̯nən', 'ˈʃlɛːfn̩', 'ap']]","[['ADV', 'PROPN', 'VERB', 'ADP', 'PRON', 'CCONJ', 'VERB'], ['ADP', 'DET', 'ADJ', 'NOUN'], ['DET', 'NOUN', 'DET', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'PART', 'VERB', 'VERB'], ['ADP', 'DET', 'NOUN', 'ADP']]","['trochee', 'jambus', 'jambus', 'jambus']","[2.0, 1.0, 0.0, 0.0]","[-9, None, -10, 1]"
8,"[' denn ich soll noch die laute stärker schlagen ', ' wann er durch weihrauchwolken zeucht ', ' die kriegesfurie gefesselt an dem wa gen ', ' des ueberwinders keucht ']","[[0, 0.5, 0.5, 1, 0, 1.0, 0.0, 1.0, 1.0, 0.0], [0.5, 0.5, 0.5, 1.0, 0.0, 0.5, 0.0, 1], [0, 1.0, 0.0, 0.5, 0.0, 0.0, 1.0, 0.0, 0.5, 0, 0.5, 1], [0, 0.0, 1.0, 0.0, 0.0, 1]]","[[[0], [0.5], [0.5], [1], [0], [1.0, 0.0], [1.0], [1.0, 0.0]], [[0.5], [0.5], [0.5], [1.0, 0.0, 0.5, 0.0], [1]], [[0], [1.0, 0.0, 0.5, 0.0], [0.0, 1.0, 0.0], [0.5], [0], [0.5], [1]], [[0], [0.0, 1.0, 0.0, 0.0], [1]]]","[['dɛn', 'ɪç', 'zɔl', 'nɔx', 'diː', 'ˈlaʊ̯tə', 'ˈʃtɛʁkɐ', 'ˈʃlaːɡn̩'], ['van', 'eːɐ̯', 'dʊʁç', 'ˈvaɪ̯ʁaʊ̯xˌvɔlkn̩', 't͡sɔɪ̯çt'], ['diː', 'ˈkʁiːɡəsˌfuːʁiə', 'ɡəˈfɛsl̩t', 'an', 'deːm', 'vɑ̃', 'ɡeːn'], ['dɛs', 'yːbɐˈvɪndɐs', 'kɔɪ̯çt']]","[['CCONJ', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'ADV', 'VERB'], ['SCONJ', 'PRON', 'ADP', 'NOUN', 'NOUN'], ['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'X', 'PROPN'], ['DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'anapast']","[1.0, 0.0, 2.0, 0.0]","[-5, -4, -7, -1]"
9,"[' wann er auf einem throne von trophäen ', ' rund um sich her der künste kranz ', ' und wir im musentempel seine siege sehen ', ' versteckt in spiel und tanz ']","[[0.5, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0, 1.0], [1, 0.5, 0.5, 0.5, 0, 1.0, 1], [0, 0.5, 0.5, 1.0, 0.0, 0.5, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.0, 1.0, 0.5, 1, 0, 1]]","[[[0.5], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0], [0.5], [0.0, 1.0]], [[1], [0.5], [0.5], [0.5], [0], [1.0], [1]], [[0], [0.5], [0.5], [1.0, 0.0, 0.5, 0.0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.0, 1.0], [0.5], [1], [0], [1]]]","[['van', 'eːɐ̯', 'aʊ̯f', 'ˈaɪ̯nəm', 'ˈtʁoːnə', 'fɔn', 'tʁoˈfɛːən'], ['ʁʊnt', 'ʊm', 'zɪç', 'heːɐ̯', 'deːɐ̯', 'ˈkʏnstə', 'kʁant͡s'], ['ʊnt', 'viːɐ̯', 'ɪm', 'ˈmuːzn̩ˌtɛmpl̩', 'ˈzɛːn', 'ˈziːɡə', 'ˈzeːən'], ['fɛɐ̯ˈʃtɛkt', 'ɪn', 'ʃpiːl', 'ʊnt', 'tant͡s']]","[['SCONJ', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN'], ['ADV', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN'], ['CCONJ', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB'], ['VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN']]","['jambus', 'daktylus', 'jambus', 'jambus']","[0.0, 1.0, 0.0, 0.0]","[-4, 0, -10, 1]"
