words,ipa
domänen,doˈmɛːnən
tomoffeln,toˈmɔfl̩n
glaubwürdigster,ˈɡlaʊ̯pˌvʏʁdɪçstɐ
zirkummediterran,ˌt͡sɪʁkʊmmeditɛˈʁaːn
geschützturme,ɡəˈʃʏt͡sˌtʊʁmə
äffischeren,ˈɛfɪʃəʁən
unzugänglichstem,ˈʊnt͡suˌɡɛŋlɪçstəm
hoheitlichstem,ˈhoːhaɪ̯tlɪçstəm
feder,ˈfeːdɐ
bahnradsport,ˈbaːnˌʁaːtʃpɔʁt
zwölfstündigem,ˈt͡svœlfˌʃtʏndɪɡəm
obdachloses,ˈɔpdaxˌloːzəs
gleichlautendstes,ˈɡlaɪ̯çlaʊ̯tn̩t͡stəs
verklinge,fɛɐ̯ˈklɪŋə
sendeschlüsse,ˈzɛndəˌʃlʏsə
gegenüberständest,ɡeːɡn̩ˈʔyːbɐˌʃtɛndəst
obskurerem,ɔpsˈkuːʁəʁəm
flüssigstes,ˈflʏsɪçstəs
grüben,ˈɡʁyːbm̩
wehklagen,ˈveːˌklaːɡn̩
fischgeschäfts,ˈfɪʃɡəˌʃɛft͡s
impardonnables,ɪmpaʁdɔˈnaːbləs
regresses,ʁeˈɡʁɛsəs
mittelamerikanischste,ˈmɪtl̩ʔameʁiˌkaːnɪʃstə
abacheltest,ˈapˌaːxl̩təst
eifersüchtig,ˈaɪ̯fɐˌzʏçtɪç
bubikopf,ˈbuːbiˌkɔp͡f
zwischenzeitliches,ˈt͡svɪʃn̩ˌt͡saɪ̯tlɪçəs
schweinepriesters,ˈʃvaɪ̯nəˌpʁiːstɐs
tschechischerem,ˈt͡ʃɛçɪʃəʁəm
campingplatzes,ˈkɛmpɪŋˌplat͡səs
kommendes,ˈkɔməndəs
abiturientinnen,abituˈʁi̯ɛntɪnən
rudel,ˈʁuːdl̩
zapp,t͡sap
toten,ˈtoːtn̩
wortgewaltigem,ˈvɔʁtɡəˌvaltɪɡəm
graupelte,ˈɡʁaʊ̯pl̩tə
inkommensurabilität,ˌɪnkɔmɛnzuʁabiliˈtɛːt
paarsprache,ˈpaːɐ̯ˌʃpʁaːxə
schlapperem,ˈʃlapəʁəm
vordächer,ˈfoːɐ̯ˌdɛçɐ
sprachgewandteste,ˈʃpʁaːxɡəˌvantəstə
denglischste,ˈdɛŋlɪʃstə
entschließt,ɛntˈʃliːst
sternkarten,ˈʃtɛʁnˌkaʁtn̩
datenaustausches,ˈdaːtn̩ˌʔaʊ̯staʊ̯ʃəs
hierarchischem,hiˈʁaʁçɪʃm̩
brechern,ˈbʁɛçɐn
deplatzierteste,deplaˈt͡siːɐ̯təstə
büschel,ˈbʏʃl̩
störsender,ˈʃtøːɐ̯ˌzɛndɐ
unterer,ˈʊntəʁɐ
missvergnügterer,ˈmɪsfɛɐ̯ˌɡnyːktəʁɐ
antibakteriellen,antibakteˈʁi̯ɛlən
zusammenschrecke,t͡suˈzamənˌʃʁɛkə
vollschlanken,ˈfɔlʃlaŋkn̩
umbuchungen,ˈʊmˌbuːxʊŋən
chomez,ˈxɔmɛt͡s
souveränen,ˌzuvəˈʁɛːnən
fünfzigprozentige,ˈfʏnft͡sɪçpʁoˌt͡sɛntɪɡə
säugst,zɔɪ̯kst
brandschadens,ˈbʁantˌʃaːdn̩s
nominierung,nomiˈniːʁʊŋ
neins,naɪ̯ns
getreidemühlen,ɡəˈtʁaɪ̯dəˌmyːlən
sabäern,zaˈbɛːɐn
