word1,word2,rhyme
thut,blut,1
gassen,ballen,0
wolken,gemolken,1
thüre,dürsten,0
vaterhaus,hin,0
wassergräben,ertrinkt,0
zart,dein,0
nachgehangen,zeit,0
fernab,grab,1
triller,mir,0
ruh,zweifel,0
schl,anficht,0
festen,müssen,0
verjagt,fragt,1
tönt,versöhnt,1
seyn,zielen,0
lernt,entfernt,1
legen,stöhren,0
seyn,liebelein,1
lüften,knabe,0
giebst,trillern,0
schmugglerquellen,wellen,1
ton,munde,0
nein,allein,1
fehlten,schokolade,0
morgenstrahl,thal,1
war,leichenzug,0
bewegt,schmerze,0
sterben,erwerben,1
leben,schön,0
klagen,gab,0
ertönte,entwöhnte,1
verborgen,morgen,1
knie,sie,1
ein,seyn,1
rund,mund,1
verneinen,grund,0
zerschellen,libellen,1
seinen,weinen,1
nur,todtenuhr,1
liebespein,verderben,0
amaranthenlauben,paradiesesglauben,1
garten,warten,1
hertzens,schmertzens,1
sei,frei,1
bläht,spät,1
art,zart,1
umkränzte,brust,0
kennt,trawen,0
fassen,gelassen,1
excellenz,parlaments,1
länge,enge,1
lehren,prophet,0
sichern,büchern,1
wahn,sagen,0
weggeschwemmt,fliehen,0
ein,freundlichkeit,0
wol,soll,1
stehn,liebzukosen,0
maa,das,0
wangen,ab,0
"('her', 'her')","('her', 'her')",1
bahn,kan,1
gönnerin,bin,1
gäntzen,wei,0
geschwungen,lo,0
baue,gaue,1
hoor,vor,1
küssen,safft,0
untergehn,erkühnen,0
verbindt,findt,1
ruh,zu,1
hurrah,da,1
geschehn,offenbare,0
wurm,mir,0
zu,du,1
lechzt,ächzt,1
gehn,statten,0
fontaine,krankenzimmer,0
entweicht,verlohren,0
dergleichen,gelehret,0
reichen,blut,0
spann,la,0
rachesang,bang,1
traum,steht,0
gericht,nicht,1
weckt,wandern,0
röcke,böcke,1
stehn,untergehn,1
lunten,gewahren,0
schenken,nicht,0
sinn,hin,1
schönen,lied,0
gesäugt,unsterblichkeit,0
fett,segen,0
pforten,jeder,0
alleine,geritten,0
cho,verwacht,0
dich,mich,1
kann,entzünden,0
welt,wiegen,0
christ,frist,1
graun,leben,0
mähne,zähne,1
ruh,zu,1
blik,zurük,1
zeit,lieblichkeit,1
verlust,fliessen,0
sonnenschein,glücke,0
enthält,sinnlichkeiten,0
rot,gesellen,0
"('zahl', 'schaal')","('zahl', 'todesthal')",1
treu,ergetzt,0
fischerlis,wi,1
knarren,farren,1
winternacht,gebracht,1
sachen,will,0
beerenhaut,höher,0
rösten,wein,0
sonnenfülle,meeresduft,0
ton,anakreon,1
das,was,1
entsetzt,zuletzt,1
sinnen,nieder,0
wunderwerck,schädelberg,1
dulden,schulden,1
newgebohren,wacht,0
überschleicht,mann,0
sang,klang,1
schatten,nächte,0
beil,umgehauen,0
"('gluten', 'fluten')","('gluten', 'ruhten')",1
sündenkind,überwind,1
an,kan,1
ungebrochen,brod,0
sieggewohnterrechte,blutgefechte,1
"('gehäuse', 'leise')","('gehäuse', 'schleuse')",1
drückt,wangen,0
bedaurt,schreiten,0
verborgen,licht,0
fieber,hofe,0
verschleicht,vielleicht,1
führen,verspüren,1
satt,scherz,0
"('nun', 'ruhn')","('nun', 'thun')",1
früh,madonne,0
schmerz,gott,0
sagen,todtenschrein,0
muth,pflicht,0
stern,laden,0
gedencken,verschencken,1
