word1,word2,rhyme
thron,erscheinen,0
stadt,hat,1
hold,wolt,1
myrrhenhügel,seyn,0
wiesenklee,kanapee,1
tropf,her,0
dammet,schmeicheley,0
gesehn,bild,0
früchte,geweyht,0
geflimmer,migräne,0
hold,bewahren,0
herr,seyn,0
sternen,erlernen,1
keil,hintertheil,1
schertz,schmertz,1
herrlichkeit,schreyt,1
gehen,klang,0
nüt,a,0
sehn,widerstehn,1
dergleichen,entweichen,1
pacht,acht,1
sinn,bin,1
nahm,lassen,0
licht,sausen,0
färben,dar,0
gunst,glantz,0
massen,weiher,0
schwinge,seligkeit,0
violen,abzuholen,1
deine,gemeine,1
engelchören,erhören,1
beklagen,tagen,1
haar,sinnenlust,0
herz,scherz,1
gewiesen,werth,0
tod,morgenroth,1
stecken,lecken,1
erweichen,erreichen,1
erringen,gelingen,1
verzagt,fragt,1
geist,reit,1
oden,sind,0
david,erbarmen,0
wettern,schmettern,1
beschlüssen,müssen,1
mark,dann,0
guten,ha,0
waaren,haaren,1
vergehen,schmähen,1
kind,blizt,0
ab,breit,0
rauschen,vertauschen,1
hinein,brot,0
verlieren,triumfieren,1
beneiden,beiden,1
angeschaut,baut,1
pein,seyn,1
gemacht,liede,0
lief,tief,1
verwesung,genesung,1
nase,kritik,0
entzwey,verachten,0
nimmer,gnade,0
verdringen,ziehen,0
gericht,wunder,0
unterdessen,vergessen,1
zertrieb,blieb,1
gewust,lachen,0
an,bahn,1
vollkommen,genommen,1
willen,erfüllen,1
erwehlt,blühn,0
glieder,nieder,1
lyäen,geschrey,0
niderlögen,bewögen,1
leben,gegeben,1
kreuz,augenblick,0
nicht,hoch,0
beben,gesicht,0
mir,dir,1
pommerland,heraus,0
erhöhen,verschliet,0
kunst,dantz,0
schnur,amtsberichte,0
sinkt,trinkt,1
welle,wallet,0
bäumen,träumen,1
gab,herab,1
vaterhaus,scheiden,0
daran,an,1
träumet,versäumet,1
welten,tod,0
grau,aus,1
regirt,führt,1
hirtenstab,busenband,0
anraitzen,lust,0
sehet,schmähet,1
lungenhiebe,liebe,1
bette,bette,1
wildverkehrter,lust,0
macht,mitternacht,1
grabe,dich,0
blume,eigenthume,1
schwerd,erdt,1
licht,anmuthsmay,0
sabel,miserabel,1
schmertze,hertze,1
betrügen,lügen,1
gefieder,wieder,1
klagen,schwermuthplagen,1
ruffen,geführt,0
zungen,gesungen,1
welt,behält,1
sy,morgestern,0
händeln,hin,0
mühn,hand,0
gleich,reich,1
glömme,schwömme,1
silvia,nah,1
ballen,krallen,1
spott,gott,1
lebensfaden,gold,0
aus,haus,1
siegen,neiget,0
willen,stillen,1
aus,haus,1
kämpe,ich,0
vaterland,vaterland,1
reben,verlangen,0
mahl,wahl,1
schauet,bethauet,1
nehm,beqvemen,1
damahlen,gemacht,0
umbfassen,freund,0
wunderbau,schau,1
schlimmer,löwenpomade,0
minuten,glück,0
sanft,umschilft,0
saiten,schranken,0
nacht,gemacht,1
schreiten,bedaurt,0
dort,hinfort,1
bank,wär,0
fell,gesell,1
an,wohlgethan,1
propheten,tödten,1
schreckt,blutt,0
lachen,zehlt,0
bist,wissen,0
dort,sich,0
liebt,proben,0
schnee,höh,1
herz,macht,0
strassen,lassen,1
blühen,enthült,0
rom,diplom,1
gewehe,kakadu,0
drein,versunken,0
feuer,leyer,1
hand,scho,0
groe,sind,0
gemeint,sin,0
ahnen,entlang,0
au,ahi,0
bild,dir,0
sand,eltern,0
salbungslehren,hören,1
wohnen,hin,0
wanken,regiert,0
gewonnen,röhr,0
auserwehlet,verfehlen,0
u,ist,0
rebellion,schon,1
jahren,spruch,0
höhnen,schönen,1
zwei,sei,1
wol,sol,1
hat,erheben,0
weisen,nicht,0
betrogen,küssz,0
wüttet,schütten,0
erdulde,centnerlast,0
eisen,taute,0
mägdelein,stein,1
auserwählt,genannt,0
ab,stral,0
maus,saus,1
mu,ku,1
werden,augesprochen,0
aus,geendet,0
her,her,1
pracht,sehr,0
fusse,geduld,0
mann,welt,0
ausgezogen,gesogen,1
finden,dahinden,1
kummen,bekam,0
kind,schus,0
verein,sein,1
gehen,ein,0
corpulent,aus,0
theil,hat,0
fieberhöhne,töne,1
liebestoll,nahm,0
gespart,kämpfer,0
kreise,weise,1
auge,sehn,0
klang,drang,1
rinnt,witekind,1
liebeston,geflogen,0
flamme,euch,0
neen,keen,1
hauffe,lauffe,1
thaten,liebeszorne,0
