,word1,word2,rhyme,mean_0,mean_1,mean_2,pred_0
12,d,harmonie,1,7379.706064860026,99.0,99.0,False
23,hechte,fechten,1,9745.093080732557,99.0,99.0,False
28,gartenteich,sonnenschein,0,4070.310751597087,99.0,99.0,True
36,gebühr,jhr,1,5617.027627097235,99.0,99.0,False
51,narcissen,frühlingsrosen,0,3217.6729838053384,99.0,99.0,True
57,gedeyt,erfreut,1,6811.0047446356875,99.0,99.0,False
62,mir,dafür,1,5548.448854022557,99.0,99.0,False
84,kommen,gangen,0,3441.8199592166475,99.0,99.0,True
99,thymian,brand,0,4461.781024932861,99.0,99.0,True
111,ruin,matten,0,4924.096796247694,99.0,99.0,True
117,vollzieht,blüth,1,7355.5861579047305,99.0,99.0,False
129,wahrsagungsstab,ab,1,5830.4662969377305,99.0,99.0,False
132,vermehren,trennen,0,4083.7025112575952,99.0,99.0,True
155,ist,schönen,1,10705.004109276664,99.0,99.0,False
186,gefehlet,quälen,0,4773.682329389784,99.0,99.0,True
192,zal,alzumal,1,7937.361611260309,99.0,99.0,False
193,allein,liebelein,0,2818.800025516086,99.0,99.0,True
195,seyn,wehen,0,4353.650040096706,99.0,99.0,True
196,gebunden,üben,0,4484.736204147339,99.0,99.0,True
197,hergenaht,rath,1,7746.389442019993,99.0,99.0,False
200,feldern,seegen,0,4494.534677929348,99.0,99.0,True
206,gelispellose,wolkenspalte,0,4044.691801071167,99.0,99.0,True
208,ausstaffirt,ziert,1,6431.679990556505,99.0,99.0,False
212,schwingtund,singt,1,6271.888494491577,99.0,99.0,False
228,vergnügt,obgesiegt,1,6506.856309043036,99.0,99.0,False
237,verschliet,ist,1,9262.653244866264,99.0,99.0,False
272,gerühret,verliehret,1,6082.494205898708,99.0,99.0,False
285,tag,mag,1,5574.681123097737,99.0,99.0,False
286,schmertzen,hertzen,1,5369.9419763353135,99.0,99.0,False
304,heucheley,sey,1,10599.864641825357,99.0,99.0,False
326,mu,schlu,1,5773.008611467149,99.0,99.0,False
336,quilt,enthült,1,5292.121993170844,99.0,99.0,False
339,geist,nahmen,1,11157.458941141764,99.0,99.0,False
349,seide,sieglinde,0,4083.8008854124278,99.0,99.0,True
370,bedecket,erwecket,0,2981.5790123409697,99.0,99.0,True
388,hat,rath,1,7745.5573081970215,99.0,99.0,False
390,gesehn,ziehen,0,3689.664920171102,99.0,99.0,True
407,erscheinen,mehren,0,4603.583070966933,99.0,99.0,True
444,nacht,magd,1,5565.500206417507,99.0,99.0,False
448,wein,schrei,0,4725.171936882867,99.0,99.0,True
461,schranken,saiten,0,4518.935918807983,99.0,99.0,True
467,spielgeno,schlo,1,7024.377504984538,99.0,99.0,False
468,mich,getreuer,1,9721.078024970162,99.0,99.0,False
477,gral,sclavenmal,1,5601.726214090983,99.0,99.0,False
488,spühren,gethan,0,4510.015143288507,99.0,99.0,True
501,tugendzier,für,1,6037.147839864095,99.0,99.0,False
533,blo,gro,1,7220.137304729885,99.0,99.0,False
537,stillen,kan,0,4665.936390558879,99.0,99.0,True
551,bequämt,jugend,0,4661.410199271308,99.0,99.0,True
565,bereit,gebrennt,0,4436.825195948283,99.0,99.0,True
566,kan,nemen,0,3822.81936539544,99.0,99.0,True
574,rausch,gemach,1,7895.284705691868,99.0,99.0,False
579,weinen,sprengen,0,3214.365190929837,99.0,99.0,True
587,bedauern,beseelen,0,5079.836924870809,99.0,99.0,True
592,entziehen,allen,0,3158.636861377292,99.0,99.0,True
605,seyn,brennen,0,4969.912767410278,99.0,99.0,True
608,tapfferkeit,sternenkrei,0,3194.9658923678926,99.0,99.0,True
612,begehr,wissen,1,10273.623890346951,99.0,99.0,False
622,müssen,festen,0,4609.186516867743,99.0,99.0,True
629,mir,wofür,1,5401.806619432237,99.0,99.0,False
644,schmückt,erquickt,1,5991.885821024577,99.0,99.0,False
646,gesang,verzagen,0,4734.053505791559,99.0,99.0,True
657,scho,no,1,8003.591855367025,99.0,99.0,False
663,ab,grab,1,5908.859332402547,99.0,99.0,False
670,beet,morgenröt,1,6612.739589479234,99.0,99.0,False
671,ocean,beulenbahn,1,5904.708041085138,99.0,99.0,False
673,heimverlangen,verleugnen,0,4786.628908581203,99.0,99.0,True
684,welt,foeminae,0,5101.45722495185,99.0,99.0,True
686,sebeln,singen,0,4338.410112592909,99.0,99.0,True
688,hatten,werden,0,2658.273180325826,99.0,99.0,True
693,noht,tod,1,9890.94744788276,99.0,99.0,False
707,gwis,paradies,1,5563.911106851366,99.0,99.0,False
712,winde,beschert,0,4901.866462495592,99.0,99.0,True
718,kinde,geschöpffe,0,4680.788887871637,99.0,99.0,True
724,hallelujah,da,1,7261.074278089735,99.0,99.0,False
725,geschrey,zeit,0,4807.133727603489,99.0,99.0,True
730,frayd,layd,1,5852.546162075466,99.0,99.0,False
733,leichen,schätzen,0,4824.20900132921,99.0,99.0,True
754,erd,werden,1,7855.539056989882,99.0,99.0,False
768,fest,was,0,4441.41783979204,99.0,99.0,True
773,freude,höle,0,3031.7530367109507,99.0,99.0,True
789,finsterni,vlie,1,7218.116866217719,99.0,99.0,False
792,bekennen,darvon,0,4679.96805244022,99.0,99.0,True
806,gewut,brust,1,8597.656620873344,99.0,99.0,False
807,neu,bey,1,6592.567655775282,99.0,99.0,False
813,hätt,dundersnett,1,6352.164798312718,99.0,99.0,False
819,erben,werden,0,5097.132974200779,99.0,99.0,True
832,lieb,liebestrieb,1,5708.788871765137,99.0,99.0,False
837,stehen,untergehen,1,6991.12606048584,99.0,99.0,False
853,i,dri,1,5837.28101518419,99.0,99.0,False
854,höh,libert,1,8417.790730794271,99.0,99.0,False
865,sey,schen,1,11297.484503851998,99.0,99.0,False
868,treu,sey,1,11291.338284810385,99.0,99.0,False
876,finden,umbschrencken,0,4499.152077568902,99.0,99.0,True
880,davon,postillon,1,6815.976778666179,99.0,99.0,False
884,gang,entlang,1,5267.179701063368,99.0,99.0,False
892,einmal,jahre,0,4942.93925497267,99.0,99.0,True
953,mein,buchenhäyn,1,5264.30000199212,99.0,99.0,False
955,zahl,tag,0,3625.647836261325,99.0,99.0,True
975,mund,jugend,0,5017.462386025323,99.0,99.0,True
984,geberden,erden,1,6368.810680177477,99.0,99.0,False
985,blühn,anziehn,1,5875.02392133077,99.0,99.0,False
