word1,word2,rhyme
ennitirahc,negrom,0
enorcnerhe,enorht,1
neyerhcs,neuenrev,1
tulb,egalp,0
muaz,amurt,0
netdinhcsrez,netdilre,1
iebrov,muredeiw,0
tzis,aztni,0
nerüht,enhös,0
netiez,teneri,0
hcabesi,rhem,0
negozegna,negobeg,1
netierhcs,netielgrebürov,1
ba,neniew,0
tbel,tbelk,1
norc,nhol,1
nhärk,ruamfohhcrik,0
retlaf,tiekhcilrrehremmos,0
nennis,tetiertseb,0
essaam,reuab,0
nettahcs,ua,0
ehes,ehehcseg,1
enni,nizne,0
tmmirgre,nhük,0
tulb,tumeglhow,1
teilhcsrev,ütkeg,0
negaw,negalhcsre,1
nehegrev,nuht,0
nekcel,afpurys,0
gnuremmäddneba,ugitgnfähcseb,0
nevarb,varb,0
nemoneb,nemmok,1
niehcs,niah,1
nedyeb,nediem,1
znat,znarknemulb,1
rho,nennorb,0
nnow,rüf,0
nekcüztne,kcleinbnethiewegnu,0
hcamgsla,hlbacere,0
edafp,negalhcsredein,0
nerhüftne,enöhcs,0
ienapmuc,ireegöz,0
trhegeb,nehcerps,0
nniweg,netiez,0
nesse,nessemegba,1
netiekhcilträz,niertetseb,0
kcilb,nenritseg,0
negat,negartre,1
znark,znalg,1
thcam,negnis,0
trhüf,reuas,0
nednürfp,enndif,0
netirtsre,ntedileg,0
tuerfre,tuabeg,0
nesseirdrev,nennih,0
ennos,nneowenöhcsnemulb,0
eztisretslop,eztiw,1
tmmilk,negülf,0
roht,tlheits,0
egalhcsregies,lgeak,0
nhümeb,henizuzba,0
edielknebank,ndweeiegua,0
dnahsebeil,aitnamd,0
thcameg,uanih,0
han,redeib,0
hcabnellatsirk,hcan,1
nesyergetgateblow,nesiewrerhe,1
edre,nedro,0
tessal,estsah,0
nezrehcsrev,dleh,0
tnnakeb,dnah,1
nietsromram,niehcsredeiw,1
tkcelfeb,ctkerhcsre,0
nettibre,thüentcs,0
nehcär,nehcerps,1
negoleg,egnoleg,0
egnag,nelgaeg,0
hcid,negöweb,0
uert,neztreh,0
frawrev,teilf,0
tkcüztne,kcivqtre,0
tsul,dnum,0
hcuah,tgnüjrev,0
negat,rebeif,0
nehcdrefp,nehcträb,1
eztreh,neliefp,0
egua,egual,1
nerhaw,tulb,0
emmölg,emmöwhcs,1
tierhcs,tieps,1
nethcürf,tecnhir,0
nier,telliuq,0
nebuat,bneuart,0
natsirkas,neeink,0
tiekgiwe,diemhcsegtuarb,1
ebankretsuhcs,netdnawrev,0
nref,elahtnedre,0
rhes,nebeb,0
tfur,suanih,0
rüf,ttug,0
erruh,errunhcs,1
htumelrep,tug,0
neztnäwhcs,rznetäg,0
thcil,itflhcprev,0
tkcedeb,hcielg,0
os,go,0
nesebreldat,nesel,1
muab,redeim,0
enietslede,fenei,0
reuefsaduj,reyerf,1
hcielg,dnehürps,0
neuart,neuabretnu,1
retlasp,tiew,0
nekcülfp,nekcilb,1
nehyew,negil,0
nak,tiekgidnätsebnu,0
tettebegnih,reneknurt,0
ellahcs,nebah,0
sella,sellap,1
tdnib,nyes,0
dnum,agalam,0
negros,nednürgre,0
nheseg,nhehcseg,1
tnnögeg,nhes,0
od,rov,0
tieh,ednum,0
tim,shit,0
tgereg,gleget,0
remmilf,remmirg,1
barg,neniehcsre,0
nednif,nehcilbre,0
rüfreh,elees,0
nyes,nied,1
tlharts,ba,0
nietsnehoh,niegat,1
thcits,cthfli,0
nessogre,nesor,1
nhegrelhow,thcarbllov,0
tuartrev,ubagetlhow,0
nessal,rettib,0
dlef,tlläf,1
reh,sedielkneklow,0
netlawegmuart,netlaftne,1
tegiez,rettälb,0
negastne,langke,0
nerhel,enrhew,0
ressarp,ressah,1
rebiernebraf,rethcileg,0
tsnug,nrbustsreuef,0
tdnif,znüntda,0
nennekeb,ierp,0
edang,edaw,1
nessah,rad,0
thegretnu,lla,0
trheweb,kähtrlrev,0
negeitseb,nhah,0
nnorb,reiz,0
emuär,llehneklaf,0
guneg,kilbnegua,0
tiekrabrhe,tiez,1
elläf,neuahteb,0
thcin,nehcerps,0
nennenuz,alb,0
nih,hets,0
nettamre,tnatteseb,0
thcameg,tiekgimmörf,0
tllüfre,thcil,0
tbageb,tbal,1
rutan,tah,0
nebeg,tssaf,0
niella,rebah,0
höh,hegeb,0
etteb,thcan,0
ekcnehcs,tsul,0
negnarp,siragram,0
negob,negoweg,1
egnärpeg,eemng,0
nenim,ndeeineb,0
neheg,nehets,1
tnnakeb,tsieh,0
tffuregrov,nellyrama,0
tbrits,tbriwre,1
teger,tegeweb,1
tiekgilörf,tgüf,0
eihcranom,gutrieil,0
niepsedot,nyes,1
nebeil,nennerb,0
dot,han,0
negalhcs,negat,1
liehtnegeg,lieh,1
nehciel,hencier,0
nekcümhcs,nkecüztne,0
neirettab,nehülg,1
erhesuzla,erhe,1
hcim,lemütegtlew,0
tenholebnu,norht,0
thcin,hposolihp,0
thord,odt,0
radremmi,larebü,0
tnnög,lhartsnegua,0
tereilrev,fua,0
dlaw,nellew,0
lliw,tük,0
fua,hcon,0
tiezeforp,stieg,0
tmmök,tmmin,1
nebreg,dlog,0
tierts,hteiengie,0
ehcsieh,heiecslf,0
nessiweg,nesseigrevtulb,1
yes,nebegeb,0
feit,lfcheis,0
tiekrettib,isneztebel,0
netsil,netsirhc,1
nessük,nessüm,1
ednurgnellöh,negnir,0
nebrowre,nebrodrev,1
dlihcsnerhe,ildb,0
nellabreuef,nekcirtseb,0
rohcnenrets,nnis,0
hcim,hürf,0
tednürgre,negiewhcs,0
treppalpegsua,treppalk,1
reihcs,thcin,0
nyes,netiez,0
hcid,sohcs,0
neber,nenbegih,0
nnam,ad,0
ethcieb,htecuel,0
edab,adle,0
negnirb,enielk,0
tiez,thieweg,1
thälb,retsal,0
nlegeistne,nlegüh,1
tnholeb,ekcilb,0
niereh,nyes,1
theis,netiez,0
tpuah,tsef,0
esseineg,nih,0
lamhcs,llarebü,1
thcadeb,tcharbrediw,0
tmmiwhcs,tmmök,1
dnub,dunseg,0
tffas,yereteop,0
terhekegmu,terhezegsua,1
tuab,leiz,0
nhiz,ünhlbrev,0
tdnaweb,tdnarb,1
reliew,reliew,1
tiehnetles,nehcier,0
nednubrev,nedernnishcjnednuts,1
reem,netbol,0
neseleg,fua,0
gneifmu,slaetlie,0
negie,negier,1
tsieps,hstie,0
trod,ifronth,0
nesier,nesiewre,1
nehöhre,mhursegeis,0
lhaw,lamnie,1
neniew,ebeil,0
nedrew,tbeigre,0
teztesegrüf,tezteeg,1
dlaw,nebürd,0
yewztne,eranynyt,0
thcameg,thcannenrets,1
tbew,etbwhcs,0
dleh,ltletsegrov,0
euertsebeil,netrow,0
tätsejam,tsi,0
znarknetdot,znalglepma,1
nemmorf,nessefua,0
tethcilmu,tethciregnih,1
nemmadrev,nemma,1
eid,müh,0
