word1,word2,rhyme
ieleduhnetopsed,ierevalks,0
rhunetdot,rhunetdot,1
tiekgilieh,dieleztreh,1
neffualrebü,fenfuah,0
nelhes,lneäuq,0
dnafp,uk,0
thcin,suareh,0
tebeil,tbeeigre,0
tlläfeg,ellez,0
hcon,hcon,1
nnis,rhaw,0
tgnird,tereiz,0
nehcawhcs,ehncam,0
tethciregna,nahteg,0
regnir,negaj,0
terhaleghcoh,etrapseg,0
snieresnu,sine,0
gnasegbol,eganrgtnu,0
nehtycs,hetünw,0
netlatseg,neheg,0
tmmin,tmmitsegna,1
deilreuart,enieweb,0
dnuerf,ednarts,0
nehcsawuzsua,nehcsahuzfua,1
leivuz,nehcam,0
muart,muas,1
fpmaksnebualg,fpmad,1
nelhets,trhew,0
tllehre,nebew,0
lemmütegtlew,neguat,0
tesier,tesierpeghcoh,1
uahcs,uaht,1
tgeisegbo,dielkebrets,0
kcilbnegua,lhef,0
tyerfeb,nib,0
tyecehporp,tseikre,0
tehcuateg,cehauthegfua,0
ethciseg,ethciweg,1
kilb,nebegegnih,0
ebank,beag,0
dnuts,udnk,0
ah,tgeisegbo,0
tbielb,ibrtet,0
neknas,neknarhcs,1
tiekgirewhcs,teirts,0
nhöh,rulfneiam,0
ella,ellaf,1
negaj,reyel,0
nessolfrev,nessoneghe,1
resseb,nekcned,0
neella,hens,0
nednubrev,nednutsneben,1
netlewnennos,netlegtne,1
tsierd,tsieg,1
nekcets,sad,0
tetsüleg,nessiregsua,0
thcirb,nehcierre,0
nediehcseb,dniene,0
ztilp,ztih,1
muh,mmud,1
niehcs,nies,1
nepmulhcs,nepmul,1
nedang,ednal,0
tliehtrez,eitlehguz,0
kcilb,tgietsrebü,0
reielestär,reierhcs,1
tgas,gatheb,0
tiez,eitcnhsreh,0
on,rvdoe,0
neiedeneb,nehiezrev,1
nnam,narad,1
remmiz,mihemrcs,0
nediel,deniehcsba,0
ednibegna,dienk,0
neger,negnagegfua,0
nairu,hzan,0
tla,tlak,1
ebahcs,nella,0
hcarbtne,nenied,0
hcid,cihrlednuw,0
nebeirhcseg,nenej,0
nheiz,nheilf,1
tgalk,rot,0
na,nagreb,1
nekcilb,unikceqre,0
nekcerhcs,tkned,0
nebel,eebgegnih,0
rhajnemulb,rahw,0
nehcawhcs,edne,0
theg,nhaz,0
nie,niehcsdneba,1
tätsejam,nehetsretnu,0
negälhcslaskcihcs,negew,1
tellüfre,lteliuqtne,0
dlog,htoregrom,0
negnis,redlef,0
nessük,nessinremmük,1
ierd,iervil,1
etrhel,reih,0
nednewba,ndenähcs,0
thcil,tuarg,0
nhets,nhegretnv,1
net,önret,0
neritrev,tulb,0
tehcark,nedrom,0
gal,mga,0
emmanelees,emmalf,1
dlef,thcan,0
egalp,nerhaj,0
tkcümhcseg,tkcürd,0
mahcs,nerhokre,0
nessamleben,egül,0
nuaznekceh,aunrt,0
tennekrev,entnert,0
eenhcsnekcolf,eniwal,0
ad,neslah,0
hcameg,trod,0
raw,teknis,0
rovreh,eseiw,0
nesel,wneeseg,0
nennirtne,nennis,1
nennoweg,esierp,0
thcilfp,htcireguz,0
rhor,ormep,0
ttam,etülb,0
efpmurts,purefm,0
ztreh,neztögreuz,0
ednub,ednuts,1
hciernenrod,hcielg,1
nreieluznih,nreielhcstne,1
ehcawre,tlew,0
tlew,tlletsegna,1
thcielhcsrebü,chtiewtne,0
negnileg,igrennd,0
thcsaw,cthsahre,0
nebier,nebielb,1
nredof,hcid,0
nnad,kram,0
nemmokeg,tah,0
nyes,nehümeb,0
tiekgilieh,enref,0
yes,gal,0
tob,slah,0
negart,esiel,0
tmmök,tmminrev,1
