word1,word2,rhyme
gnir,gnig,1
ger,gew,1
niew,nuerf,1
erhab,dielk,0
fual,tulb,0
uarf,ualb,1
edniw,denif,0
negart,genarf,0
thcil,tchiregnie,0
ruef,uhrte,0
ttalb,ttasremmuk,1
tierts,hitez,0
dnis,dniw,1
nellank,yedolem,0
ekcihcseg,ekcüleg,1
reiz,thcus,0
nekcilb,nkecitsre,0
lleuq,llesegtuart,0
ebeirt,ebile,0
nenniz,nenniretdäts,0
neffo,tlahtneffua,0
nerhür,nyes,0
tsi,slti,0
tuarb,nebel,0
nhakrehcsif,na,1
nie,syne,0
nednälegniew,nednährednik,1
tlew,ählt,0
tsefnettührebual,neknadeg,0
nessogeb,nessordrevnu,1
tlew,tälheb,0
hcim,hcim,1
neyedeg,frnreeue,0
guf,tsuw,0
negnalrev,negnafpme,1
tgeirkeb,tegiseb,0
nemmok,nemmontne,1
ebeil,nellührev,0
nebrotseg,edludre,0
tleihre,tlhüf,0
thcirps,htcireg,0
elees,elewhcs,1
negnuwhcseg,negnulkre,1
llahcs,ialhgtlcan,0
refäk,ceärlhfs,0
meuqeb,trhehcseb,0
nerobeglow,enrolrev,0
nemmorf,nnoemrmetnu,0
thcin,chtiseg,0
niehr,inelk,0
reznap,reznag,1
hcielg,tsi,0
nebehretsbles,tbeig,0
retnum,sua,0
nezrekslemmih,rim,0
hcarbnemmasuz,cnah,0
tug,nellafeg,0
lepmet,fua,0
thciel,thcierre,1
mureh,esiew,0
reeh,nehtycs,0
nennorb,stets,0
ethcuel,negrehcs,0
neseweg,netllaw,0
thcin,tchirps,0
nrets,nherd,0
rov,llagithcan,0
nohcs,negeilf,0
nebel,nebegeg,1
nesseilhcs,nessüm,1
nun,thnu,0
snies,isen,0
nreuam,nebiehcs,0
nehileg,nehülbuz,1
dlim,tbewhcrud,0
gnugelrediw,nheseg,0
ebeil,ebeilb,1
etölf,süs,0
tlig,ilthcs,0
nethcülf,üthcrenf,0
htum,bult,0
htumeg,tsef,0
tlekcaw,neuarg,0
negowrebü,egnozegna,0
negnis,negnilk,1
nedre,denrew,0
nehcas,hnecam,0
thes,sthcin,0
dien,zite,0
nehciew,tsi,0
tfarkrednuw,namsettog,0
elees,elöh,1
neleips,lneipomreht,0
sella,sellaf,0
hcilginni,neniew,0
neztiseb,tneüzn,0
dreh,trälkrev,1
kcülg,eröh,0
nebegeg,elnbe,0
ebreweg,reeb,0
dnuts,dnuk,1
eitssua,rhaj,0
nesseseb,esensfr,0
nrov,nrod,1
rhafeg,rabrednuw,0
elhük,elhüm,1
etum,theu,0
emuärtnesum,emuäb,1
yewztne,hier,1
negnaw,netdnawrevna,0
nork,negastne,0
tztup,tzud,0
legeips,reem,0
nhes,ghreentnu,0
nemmoklliw,nemmoneg,1
nebel,tegiez,0
nednuts,ednnubtne,0
ebeirtsgnilhürf,leieb,0
nard,na,0
trowsneges,neruadeb,0
dnurg,dnuk,1
nednil,ndenif,0
neztiseb,neztün,1
thcin,nih,0
yebad,tegilieh,0
retez,retep,1
nyes,tiekhcilbrets,0
nebel,esbtenr,0
nebag,nebargeb,1
dnum,dnuk,1
tegnirb,enietglg,0
tuah,kcor,0
nehcorpsrev,hencorbegnu,0
ekcnedrev,nnamredej,0
dnis,nidk,0
tsrof,nholftne,0
ehtümeg,etüg,1
nedniwegbual,nednülhcs,1
thyeweg,yerf,0
riwtneppil,rhabrednuw,0
neyerhcssua,nwyeeh,0
reiht,dir,0
rerueht,rreiel,0
dluhcs,tludeg,1
netllaw,dnah,0
tlew,tlletseg,1
dies,netsül,0
nessüf,hüm,0
negnuseg,nnhgeulcseglov,0
nehes,neheg,1
neniets,nesserpycdyel,0
nohcs,nnohsahtan,0
ebeil,tiehleknud,0
ebürt,ebeil,1
nessirfua,nsesilfeb,0
tettahcseb,tettatsebdnik,1
tsremmilfeb,znarknetdot,0
tlew,ellsttegfua,0
nekcülg,nekcüreb,1
dlab,negnuseg,0
muak,uamrt,0
nreduaz,reudnahcs,0
tgniwz,tetteb,0
nednuwrebv,nednubeg,1
znatnetuder,znarkrefähcs,1
llah,lla,0
ztahcs,ztalpneduerf,1
ierg,ilef,0
niedolem,nierd,1
nib,tnyemrev,0
ednir,tsef,0
nheg,trop,0
nellaw,nellaf,1
murk,mur,1
etnnertrez,redeiw,0
tsurb,tsul,1
biew,biel,0
nnam,nak,1
nebel,enbelsredah,0
galhcs,elläf,0
trhür,hürtf,0
raah,giewzeg,0
nemmoneg,etkciuqre,0
dot,dorbebo,1
nhos,tnnakeb,0
tnub,dnum,1
thcin,ihrbtecg,0
nbah,nbarg,1
ebeil,ürtbe,0
erhe,ereeh,1
nesie,iesewn,0
nellab,nellark,1
redeiw,etnetnoc,0
nellits,nleliw,0
tfark,atscfyhernhah,0
thcin,hcetsgi,0
mra,rambre,0
nrod,dnis,0
nebegeb,nereiger,0
tedneeg,tedneseg,1
nehetsrev,nehöh,1
ethcisegna,ielecth,0
neganrez,nlettühcs,0
thcirps,thcirb,1
tegelrez,tegeweb,1
nam,hcilrethcrüf,0
esiew,esieps,1
rid,notsebeil,0
ruwhcsrev,urtan,0
nehcilbrev,elöh,0
nelie,tlhefrevnu,0
nesse,nessem,1
nehcielgred,terheleg,0
tiekmasnie,ellits,0
negeitseghcrud,ngeiel,0
eniahneslef,enieb,1
tnnarbtne,netsil,0
tethcueleb,tethcuefeg,1
redein,rebeif,0
thcirb,thcin,0
niehcs,sine,0
reihcs,reiz,0
nednah,negeitseghcoh,0
deil,mureh,0
nremmükeb,ernmmürt,0
nreg,nretsnegrom,1
neröhuzna,nerhekrev,1
tsilretnih,ednuw,0
nednuts,nednuwhcsrev,1
hcim,hcis,1
neuaheg,essohcsegdre,0
nedroweg,ewerodnguarg,0
negegtne,negeweb,1
tlletsegrad,nessegrev,0
nnam,nak,1
egnid,egnirb,1
gnab,gnalklemmort,1
tllüf,nekcüztneruef,0
nefierts,ednur,0
dnefierts,dnefielhcs,1
thcusegfua,nahtegba,0
nednuwhcsrev,nelue,0
nedeirf,nennigeb,0
ebal,ebank,1
nebrets,nebredrev,1
tguez,nerhom,0
negnilk,eztips,0
tgeil,nlefpig,0
nehceirg,neman,0
eidolem,egnuz,0
hcuab,ucha,0
tlahtneffua,altweg,0
tehcsirfre,tehcsimeg,0
tkcübeg,nednäh,0
netlaw,netlaheg,1
nemrabre,nmera,0
negnileg,yes,0
nehyer,nessürg,0
ebeirt,nehülb,0
nekcerhcsre,nekcehnebie,1
rhaj,nessiw,0
tiehnetles,nekcilbre,0
niep,dnatsrevnu,0
reel,rhem,0
tkcihcseguz,neffoh,0
nies,sienbepeil,0
mmalsettog,mmats,1
nrits,nstregi,0
redeilg,redein,1
larts,laht,1
rulfrefähcs,elhäw,0
edien,renhük,0
tmük,mtni,0
negniwhcsrelda,negnis,1
ednärb,nehcaw,0
lletseg,llesegleips,1
nenies,nenielk,0
netfülk,tüefhnlcs,0
znarknesor,nhafpme,0
dnulhcs,tgaseg,0
nenimsej,retsiemnehcük,0
nreuart,nreuadeb,1
nhegrelhow,tnseh,0
nrettalf,nrettan,1
rettir,rtetib,0
etfülk,rednestiehrhaw,0
tereilrev,terihpmuirt,1
nref,nrreh,1
dyel,tiekgiruart,1
negiez,hgweniecs,0
ossat,ossalimes,1
rednuw,rednuzti,1
essiedarap,essierpnerhe,0
rettib,nebrets,0
negat,nkalgerev,0
nerhegeb,ebürt,0
nyes,nerhaj,0
tra,trawhcs,1
ebeil,ebeil,1
nefpmäk,nefpmäd,1
neffeirt,neffeilhcseg,1
niem,niella,1
nebel,nebegeg,1
neröts,neröh,1
nettats,nettagerf,1
netiez,neties,1
nehülb,neheilftne,1
zremhcs,zreh,1
nelhezre,lemnenihewre,0
negarrebü,engartre,0
stgnah,dnah,0
tnhörd,nötetr,0
aloc,lhafp,0
dnuk,erüwhcs,0
uht,thcarbeg,0
ztreh,tzrehcs,0
nennih,leits,0
nebeilbeg,nebeirteg,1
tgärt,neniem,0
nethürps,ügnehtl,0
gnid,thciltlesnj,0
tffpmakeg,nemülbeb,0
nedluhcs,ugdlne,0
tlettüreg,nremmiw,0
netiekgilörf,tenies,0
mmud,muzruk,1
lhafsedot,hcielb,0
run,rhunetdot,1
tiekgiruart,diel,1
ettobeg,tetog,0
nierfeb,nies,1
thcamrednuw,ecnthannrets,0
tsierpeg,tsuerfre,1
nhegrelow,tbeig,0
ebü,ebeil,1
teheg,tehewrev,1
nedroweg,endrowegualhcs,0
dlawremmos,dlab,1
rulfleppots,rutan,1
tueh,tuertseb,1
tsegien,tsegiez,1
mmawhcsreuef,etümeg,0
nekkürebuz,nekkürd,1
nemmalf,nemmasuz,1
nemmorf,negaz,0
nereiduts,nhiew,0
treel,nerupsrenies,0
nehcorbegfua,necrhoeb,0
ol,am,0
hton,tdo,0
nehcal,rhi,0
htum,thtu,0
negüngrev,negüf,1
eraw,eraahcsnedleh,1
tsigrev,ow,0
etuat,uelat,0
nhets,dlef,0
thculf,thcusrev,1
thcirps,netlatseg,0
eniella,dye,0
negaj,nak,0
tiekgiruart,nnam,0
trhegeb,trhäweg,0
nhets,tenholeb,0
neffilhcseg,nehuhcs,0
nebualneber,nebuatletrut,1
eis,sor,0
hur,nalp,0
niah,tellüf,0
nyes,nei,0
negiewzmuablö,lhaz,0
ebuart,tegnirb,0
iebad,nhos,0
nroz,nroh,1
muh,kmuilbup,0
tnieweghcan,nesiaw,0
nih,tiekgippu,0
negnireg,hcim,0
ennos,ennowenöhcsnemulb,0
nednürfp,endnif,0
thcal,ctharp,0
nessolhcsegsua,nessop,1
nekcan,nenärhtretav,0
hciwtne,zreh,0
negolfmu,negosegnie,1
ekcüts,ekcüt,0
tzteh,tgas,0
dlogrettilf,hcid,0
nnam,nank,0
gnaw,gnag,1
eties,teiew,0
nebredrev,nberewre,0
thcin,negas,0
niehcs,eni,0
ethcawre,ethcal,1
netdnawrevna,etnnabart,0
emruts,emhtur,0
nekcnadeg,nekcnaw,1
tetielg,negeleg,0
dnas,nsetadrv,0
netahcsnetdot,ttenah,0
enolbud,enhob,1
etsef,nednäwrekrek,0
norc,nhol,1
tsrof,tsroh,1
tiez,esyuol,0
nedang,mhur,0
znaremop,tuarb,0
terheleg,terheeg,1
nebel,nienih,0
thcin,thcilnegrom,1
thcan,seips,0
lebaf,dnah,0
mmud,umreh,0
nelidokork,neleiz,1
negeiw,negeil,1
netielgtne,netiew,1
tiekhcilztögre,tiezsnebel,1
thciew,negnagtne,0
nedaleb,tsieg,0
nheiz,neink,1
ellüfnennos,ellüh,1
raahcs,tuw,0
dot,dnab,0
nreuadeb,nebierhcs,0
nielegöv,tegeilf,0
edafp,negalhcsredein,0
tgnis,redläw,0
rhafeg,ties,0
nnis,tuabre,0
ethcihcsneklow,ethciweg,1
nyes,nyes,1
snegelnefalhcs,ettenibakehur,0
nedielkuznie,tekcihcs,0
neihcseb,nedrew,0
nettis,nrednaäm,0
edang,neblahtnella,0
lhaz,tsor,0
rednanie,nederxala,0
dnurg,dnuts,1
teuahcs,euatb,0
rehiew,reuef,1
yelrenie,thcisegna,0
negnis,gikenlnre,0
ehiezrev,ieher,0
thcin,scihgte,0
tiekgirbo,ydes,0
nelliwsettog,nellirb,1
nies,niem,1
thcilfmu,nebeilb,0
diel,tsah,0
neknadeg,neknark,1
nebiertrev,nebielbgiwe,1
nerhe,enrhew,0
roht,rvo,0
nefpmats,hcark,0
nieluärfgnuj,nielk,1
niella,ynes,0
netsew,neihcs,0
tgnalre,nnis,0
nesuarg,tgälhcs,0
llos,ollpa,0
niemegsni,nies,1
niereh,negowrebü,0
nieleger,nief,1
nebah,nebag,1
htum,tug,1
nessed,enrsgesev,0
nieledäl,nyes,1
negärp,tliw,0
dniw,dnik,1
leknumeg,thcin,0
telhäwre,dnafpretnu,0
dielkebrets,nessoneghe,0
neteb,tenerteg,0
hur,ztis,0
nenrets,nenreluzhcan,1
nehcbuät,nehcbiew,0
negaw,egnas,0
egnab,nerho,0
nyes,rim,0
tsurb,edörps,0
tiehneknurt,tiekgilhörf,1
hcue,lghice,0
trof,na,0
nhets,ehng,0
nedogap,ednob,0
nellal,eflenlag,0
urdrev,teztölrev,0
reem,rehad,1
tah,lloz,0
thcadeg,egactdh,0
thcisegna,ztnalg,0
ekcilb,egcklü,0
dnuzti,uz,0
negnaw,fpenagnme,0
neheg,nehets,1
nie,inereh,0
tegeil,nietsnehciel,0
negalp,engalksedot,0
tadnamfpmak,ednüz,0
trod,thcarbeg,0
negua,trop,0
thcin,tbürteb,0
nessimhcseghcan,thcameg,0
tlläf,negiez,0
nyes,nyes,1
ebual,beuart,0
nebuarhcsnie,nehcets,0
nethcefrediw,dluhcs,0
tkcürev,nefforteb,0
tsul,lauqnenatit,0
enöhcs,ebtösneeil,0
rhor,rmope,0
tnörk,thnöhrev,0
yes,tlläfeglhow,0
tnasseretni,anbentk,0
nedre,weedrn,0
netbüeg,hcis,0
rüht,üfrad,0
teztiseb,tlhef,0
nhets,nhegretnu,1
tierfeb,regnarb,0
thce,rhcet,0
nhülg,neknark,0
tetielg,nrettemhcs,0
nies,nienih,1
tniehcs,tnieweg,0
iebreh,iam,1
nessamneklow,nessaf,1
ratlahcuar,rehjdanang,0
thcarbeg,thcam,0
hcielg,mhur,0
gnalknekcolg,gnaseg,0
tebielbrev,tebiertrev,1
a,ma,0
negieg,etsefnerhe,0
nedienhcs,tsar,0
tekcihcs,etkcüreg,0
lamdnesuat,tin,0
nereiger,rneeilrev,0
thiewegznalgsednom,iteligkesmuart,0
nekcelf,nekcetsrev,1
nerhafre,tbaheg,0
thcam,liw,0
eips,eiw,0
htum,nelhük,0
netlaheb,thcin,0
edne,nethcinrez,0
ehcam,hcear,0
thcisegna,nenrefnennos,0
nellirama,lenliseleht,0
hci,ichm,0
negürteb,elläf,0
hcis,hcid,1
negnarp,dyel,0
elläf,ellesegffalhcs,0
tröpme,tröts,1
leunammj,nebel,0
negnirdrev,ngenis,0
tessaheg,blssaetrev,0
na,ank,0
nak,an,0
thcin,thcilfp,1
eztakneuel,taks,0
tgnilk,tgnis,0
thcsitegfua,tchsirfegfua,0
dyel,tiez,1
nehcialbrev,ehnciaz,0
tim,negat,0
remmilhcs,zremimneuarf,0
muab,tsurb,0
neläuqneztreh,nelhäwre,1
neniburehc,nenihpares,1
