word1,word2,rhyme
negnirb,negalhcseg,0
rolfnenärht,etkcihcseb,0
her,seidarap,0
nesseilf,tsulrev,0
kcrats,rüf,0
neläw,neläzre,1
lhaz,regawhcs,0
nehcam,nerhüf,0
niella,inerhcsrev,0
dlaw,dalboslla,0
nnak,nahteg,1
nellal,allgneithcan,0
etten,tteeranim,0
neheideg,neheilrev,1
bareh,banih,1
hcis,biel,0
netherd,nekcilbnethiewegnu,0
org,sool,1
tellüf,niah,0
nehes,nehegrelhow,1
nednäh,nweenduznih,0
eties,etierts,1
nrettiztne,rhaj,0
nebel,eriger,0
negrom,tmitseb,0
serotamrofnj,ethcuar,0
hcon,hcod,1
rehad,ewrhcs,0
nib,hünlb,0
nerhaj,tiekhcilder,0
tbel,tbehre,1
negie,negiets,1
ttalb,saettrmmuk,0
edlah,gnigretnu,0
räw,tiesg,0
dnuerf,tnueh,1
hürf,rolrev,0
ned,nöhcs,1
huhcs,nehckör,0
ualb,ohcs,0
tiw,theilf,0
tkcel,tbaleg,0
a,tiekgiwe,0
rehcök,rehcäwhcs,1
thes,nenöhcs,0
eits,eil,1
negniwhcsuzhcan,negnis,1
rühtsnebel,thcsel,0
thciw,nedromre,0
uzred,tsruwrebel,0
neger,narht,0
diel,mulb,0
thcarpsebeil,chtarpsebeil,0
negnab,egnnfapme,0
nesewsgnunffoh,edne,0
netrag,rteawn,0
neber,tfark,0
nier,ynes,0
mhan,rim,0
ierezeps,beheri,0
tgiets,tgiez,1
etfül,etfüd,1
atahpeh,negnird,0
dlog,nedniles,0
tlehcäfeg,rulf,0
rad,neknärkuz,0
erhek,llaf,0
rebeif,beürreh,0
ierpnerhe,hcsuek,0
neztilb,zentühcseb,0
epmalsednatsrev,pkamneenrets,0
nedluhcsaicirdirf,harruh,0
lauq,thcameg,0
neffoh,neffortrebü,1
ub,nedre,0
naimyht,lhaz,0
nessecorp,esnrsef,0
neuahcshcan,nedre,0
tiew,dyes,1
dnuk,nehciew,0
tednelbeg,thculhcs,0
tpuah,baltgu,0
dneguj,thets,0
edniemeg,lepmexe,0
nekcürd,nkecür,0
etffülk,etffigsmuhtrrj,1
lamsedej,lharts,1
nedlog,nedlod,1
tseuab,tsegnid,0
tiez,tguezeg,0
nehets,tsib,0
tsiwz,thcal,0
theg,htewed,1
frahcs,hcod,0
niebnefle,nie,1
newarbgua,newahcsuzna,1
dnal,tanrnbev,0
tlos,ednrew,0
eum,grue,0
guf,gtru,0
tsul,dnah,0
ebeid,mrah,0
nahteg,hur,0
tnierev,nheg,0
nohcs,laas,0
nerhäweg,nih,0
nnamsednubnedang,nak,1
niar,niah,1
tkniw,tgeil,0
naanac,nuerts,0
thcin,tessiemhcs,0
suanih,ssuartsnesub,1
dlef,tläheb,1
tegnärd,gtenem,0
tbel,tbiert,0
neliez,nenärht,0
nebrewre,nebrehcsnemulb,1
hciew,ihcelb,0
batsnebe,bnaih,0
tbeleb,äbtrgeb,0
tlletsegrüf,has,0
ehtar,eatps,0
senrohtsullow,neffo,0
negälhcs,remmin,0
nennigeb,tsnud,0
nies,negrom,0
tdnib,nhehcseg,0
snnewdnif,etbuälg,0
llefnenawhcs,lleh,1
hcielg,irhgecinök,0
tgärpeg,tgärt,1
tednewegbmu,tednäfprev,1
nesla,neslah,1
eg,dniefsrednaelk,0
terewhcseb,dyal,0
tekniwegnih,teknüd,1
tor,tod,0
neztegre,thcarp,0
enrits,nennoweg,0
sua,nedlem,0
tkcerhcsre,mraw,0
negeitseg,llov,0
dnawromram,reih,0
thelf,thets,1
nemmonegretnureh,nemmoklliw,1
tiez,itekgidniwhcseg,0
as,aam,1
nemmadrev,nedlem,0
nuht,nies,0
nemmonegnie,uk,0
netiez,tneiertseb,0
eenhcs,hhö,0
negnas,negnarp,1
thcan,thcawhcrud,1
nnam,uen,0
nemmok,dnaf,0
nehcsübnehtrym,hnecsiwre,0
thülbegtrof,nie,0
tiez,mhur,0
nettis,nohcs,0
na,lees,0
reuam,essarts,0
nretsnef,redil,0
nedniwhcs,nednif,1
elhüfp,elhük,1
enamotto,enamorttalbnehcow,1
etierts,gulhcs,0
tennertuz,entnertne,0
nedrow,tbeil,0
thcadeg,hmcaftua,0
nehciaz,rhj,0
nieb,ztnat,0
thculf,thcusegfua,1
esseilhcs,esseineg,1
tsirf,trow,0
leiv,nebielb,0
nhehcseg,nellafeg,0
nediel,teztrütseg,0
rid,knad,0
nebrets,eenbrftne,0
ednal,trhäweb,0
rhem,ehmr,0
tbürteb,sitebeg,0
hcab,ahcn,0
lleh,llesmam,1
