word1,word2,rhyme
neniew,inehencsre,0
nethcierre,nethciek,1
nelie,netrak,0
thcameg,nnis,0
nehcbuät,inebchew,0
dye,eutnrev,0
esier,negort,0
nefiewhcs,nefierg,1
tssaf,tegeweb,0
rhaweg,tiekgileeskcülg,0
enhäm,erohal,0
neguas,negual,1
hcis,icghilthcäm,0
tllor,lotls,0
tiekmasniesedlaw,hcanthcinrimgarf,0
leipslekcuag,biew,0
neblahtnella,neeirps,0
netragneffaw,netrapelleh,1
nenötreuart,nesnehuznih,0
netias,nreyel,0
etsieg,nihow,0
essulfrebeu,essuneg,1
nöhcs,dliw,0
lhaz,lamgiznie,1
tednes,thcarbredeiw,0
eineg,ebub,0
tiekhcilreh,tiezsnebel,1
fua,lharts,0
ulhcs,rug,0
nedre,yebrov,0
nethcirrev,nethcilfprev,1
llow,los,1
elov,enhäz,0
neknerb,thcer,0
tro,trofp,1
nreief,nreief,1
tiekmasnie,htörnegrom,0
nlekuahcs,enlkuagmu,0
knark,knas,1
tgeiw,gütngrev,0
dnah,dnefielhcs,0
tgeil,getirkeg,0
neyemllahcs,ropme,0
tettereg,nemra,0
tbal,tbart,1
thcielg,thcierre,1
nerhüf,nereiz,1
neknäb,knenäwhcs,0
rüfad,um,0
negozegsua,negoseg,1
nyes,tlhefegnu,0
remmurblemmuh,hcsrab,0
tuht,nyes,0
nheseg,etteirneh,0
tiertssebeil,tiekgilörf,1
nebo,tekcnerhcseb,0
solhcsrebuär,sor,1
tsor,rfsto,0
nereiger,yes,0
efpmurts,efpmur,1
dnah,netrawre,0
nehcielgrev,leiv,0
hegeb,erohc,0
niep,hcod,0
nihad,snni,0
tgel,dnartssereem,0
nerhaw,jaenrh,0
tierb,yes,0
nedrew,teuartrev,0
gulfpmed,siepsrenshcawegtsbles,0
neläuqsebeil,ebeil,0
tlatseg,dlab,1
hcielguz,nlednetrev,0
neknurt,kunsneeg,0
neknadeg,knenarhcs,0
tla,tlak,1
refpmäk,refpmäd,1
tfo,tfohrevnu,1
tsiemrella,tihes,0
nilotipak,nheiz,1
tehcsuar,iebrov,0
nebeilb,yam,0
lliw,reigeb,0
nehüm,tliuq,0
liw,tniehcs,0
ebiehcs,tieber,0
reniek,diel,0
tyenhcseb,edilk,0
egnaleg,nellafrebü,0
tlew,tlläfeglhow,1
stdrewhcs,desrpf,0
elees,elemak,1
thcarev,thcalrev,1
ebiel,negürk,0
nekcan,clankehcs,0
netiew,netielg,1
nekcolk,lckoen,0
egat,ge,0
rebrewnelees,ebrräh,0
nennidajan,nessakriz,0
gra,rbregav,0
tsürgeb,tsübeg,1
eenhcs,lohcs,0
tlläf,fdel,0
etbualeb,etpuah,1
nehcam,lahtretierts,0
trhäfrev,htrewuzlla,1
etsüw,rim,0
netengam,nehtöl,1
enrits,uz,0
mmadneseir,dnah,0
nennos,eratla,0
etaats,etanret,1
rutaerc,tunar,0
negeitseg,tegiezeg,0
serom,serotidua,1
org,hton,0
enie,emieh,0
reih,mhen,0
tsuelf,tsiegreuef,1
nerhaweb,rnehajregnuh,0
nebv,lneibe,0
tla,talnhcsegnie,0
olf,nedrow,0
traz,traz,1
rednik,dreniwhcseg,0
tgeh,egtlfprev,0
negeil,nedrew,0
niem,inella,0
nedrew,nema,0
negnis,urdrebeu,0
nettahcs,tanetm,0
nebeg,nehcieruz,0
tlew,tlletsegrad,1
legne,theis,0
tsirhc,fistr,0
rethcelhcseg,thcarbeg,0
nennis,nenni,1
nelannepluhcs,seierhcseg,0
nehülb,run,0
tah,tbaheg,1
eelk,dneuerts,0
egeheg,egälhcs,1
evinin,hew,1
nelhämrev,niebnefleh,0
telhartsennos,nokileh,0
thcilfp,run,0
gob,gorteb,1
ellah,rho,0
tsirf,nettib,0
ehets,ehew,1
nnaps,nehcam,0
htuw,nlegülf,0
dnuseg,negiewhcs,0
iakal,mia,0
rovuz,roht,1
nrehcüb,nrehcisrev,1
netiekhcilnnis,tlähtne,0
tesierpeghcoh,netseb,0
mhaz,bemka,0
ebeür,mra,0
tiekgiruart,iefretnok,0
dnaf,nard,0
neztis,neztilb,1
tekcürd,tekcüts,1
gub,neggu,0
nehes,niebnefleh,0
hcierlemmih,rüf,0
mmurk,mu,1
nednib,nednif,1
neknadeg,neknas,1
nednif,nednürgnepla,1
tsier,nebielb,0
hcan,hcawhcs,1
