word1,word2,rhyme
ist,vermist,1
sprach,bitt,0
kleide,freude,1
seele,leibeshöle,1
suchen,ebchnu,0
gleichen,bist,0
waren,lüften,0
wetterstreit,krempe,0
herein,sünden,0
ende,änhed,0
verhungern,lungern,1
stehn,verflogen,0
leiden,scheiden,1
welt,theilen,0
finden,pracht,0
vernommen,kommne,0
kan,geld,0
an,kann,1
weiss,mias,0
bedeckt,trauet,0
schranken,schwanenk,0
gesicht,hände,0
belebt,welt,0
lohn,verräther,0
gluth,glühn,0
schmertz,kläglich,0
lauf,auf,0
geiste,etersi,0
lust,doch,0
soll,laopl,0
leben,widerstreneb,0
tand,brand,1
weggenommen,musmen,0
gerahten,an,0
schön,felsengang,0
daheime,remei,0
süsse,todt,0
scherz,herz,1
sagen,enagrt,0
quell,fliest,0
brust,liebeslust,1
werden,erden,1
hof,philosoph,1
gebot,odt,0
gütte,gemüte,1
werden,würdigkeit,0
bist,sti,0
gold,hdlo,0
angeredt,nennt,0
aus,hsau,0
grab,heit,0
gedrungen,zgenun,0
seele,grabsöelhe,0
hof,phhosliop,0
korsaren,gewahren,1
nicht,sinn,0
gast,atsh,0
frieden,jeden,1
lesen,wer,0
haaren,hüften,0
schuld,wunden,0
schwinget,hinaufwärts,0
hält,fätll,0
an,ank,0
blinden,finden,1
blut,thtu,0
welt,enthält,1
mein,seyn,1
bedenke,brautgeschenke,1
licht,ptchfli,0
erden,werden,1
kan,gethan,1
tage,tage,1
vergeht,abmäht,1
gönnerin,mir,0
hitze,schwitze,1
bringt,ruh,0
geschehen,seneh,0
aufgefrischt,entwishtc,0
gefahr,jrha,0
charitinne,sinne,1
gemunkel,gefunkel,1
reichen,verbleicneh,0
beten,hingetreten,1
rips,schnips,0
ausgeplappert,hinein,0
probe,lbeo,0
sinn,dencken,0
krumm,stmmu,0
bemüht,geblüt,1
gunst,kunst,1
siegspanir,mich,0
weggeschwemmt,hurtigkeit,0
bekränzen,ehren,0
jungfräulein,fein,1
tasche,bogen,0
schmach,nach,1
kraft,liebeswunden,0
fernensüden,müend,0
mehr,wehen,0
rauch,erfrischen,0
zufriedenheit,freundlktiihec,0
stirnen,dirnen,1
truh,birne,0
vergnügen,glücke,0
sonnen,eronnbn,0
nacht,durchgebracht,1
mich,scih,0
glut,mehr,0
gedichtet,geirtecht,0
stillen,amaryllen,1
betrübe,liebe,1
paläste,gäste,0
verstände,gnug,0
verzagt,fragt,1
reich,begeben,0
leute,beute,1
licht,verpflicht,1
verderben,erwerben,1
hauptumschoren,ohetrn,0
eichentisch,rosenfrishc,0
ich,chi,0
festzustecken,entdecken,1
ewigkeit,breit,1
süssigkeiten,bestreitne,0
gesälligkeit,freude,0
setzen,pfetzen,1
kindeslaute,hof,0
gesehen,stehen,1
genommen,veemmrnok,0
sagen,schuld,0
fehlt,machen,0
seligmacher,wiedeashrerc,0
hüttendache,gemache,1
gast,hast,1
gefahren,jahren,1
um,thron,0
bin,hin,1
zweigen,still,0
riff,begriff,1
plagt,hier,0
sang,lkagn,0
trümmerreste,feste,1
creutz,allerseits,1
silberstücken,schmückne,0
abzuziehn,raub,0
gesehen,gehen,1
zeugen,palmengnezwie,0
tagen,ertragen,1
nacht,lacth,0
schreit,speit,1
list,its,0
bekleiben,flüssen,0
weinen,fliehn,0
getichte,vergessen,0
entgegenschauern,lüster,0
machen,kanhec,0
venusspiel,schnäbeln,0
ragt,eftrgag,0
sündengold,zischen,0
bestechen,gebrechne,0
wagen,erschlagen,1
wol,blik,0
glanz,kranz,1
trübe,lebei,0
nachzulallen,allen,1
spricht,nicht,1
pflichten,sehen,0
wand,hadn,0
lauschte,zier,0
werk,sklavenhemden,0
list,ist,1
gemacht,hctna,0
nahn,auijnl,0
herrligkeit,dunckelheit,1
blut,muth,1
fieber,üeehrrb,0
voll,soll,1
sache,raceh,0
schein,seyn,0
ist,sehn,0
nie,wind,0
sieben,blieben,1
stehn,gehn,1
an,kna,0
fessel,kerkerkessel,1
sterben,erben,1
ein,zu,0
beweget,geben,0
hüften,kavalier,0
dienen,schuh,0
raum,morgenklaar,0
eine,koth,0
euch,reihc,0
dantz,machen,0
pfründen,finden,1
lobenswerth,plügelnswerth,1
an,sohn,0
leben,gebne,0
mir,hier,1
frey,hingerafft,0
demtone,hohne,1
saaten,thaten,1
schwelle,helle,0
schaut,uaebtg,0
ehren,hören,1
juwele,brillen,0
glauben,erlauebn,0
einen,sinnehec,0
geschieden,frieden,0
gedanken,scwknaehn,0
wunderhänden,felseäenwdnn,0
spricht,ruhme,0
trieffen,schiffen,1
fort,dort,0
her,hre,0
zeit,unterscheid,1
hat,jagen,0
grüne,versühen,0
gleise,preise,1
knappen,wappen,1
hat,thu,0
diene,egünr,0
führt,verbührt,1
himmel,gbeimlem,0
geschwellt,feld,1
verschweigen,zeineg,0
pracht,macht,1
lippen,purpurklippen,1
niederträufende,strahlenhaupt,0
schwiegen,dicht,0
plan,maulwuwrnhafs,0
dahin,grüne,0
geschick,wonne,0
schaar,versehret,0
war,gefahr,1
ein,ungewitter,0
waren,bedacht,0
darauf,hand,0
allzuweit,heimlheicitk,0
bescheiden,kennt,0
ehre,sapteör,0
mann,eisen,0
steinen,sechnnie,0
verweilen,gewesen,0
heist,verfasster,0
nicht,wohlgemuth,0
ruinen,rücken,0
klinke,stehen,0
gebeine,leichensteine,0
lust,tag,0
rinden,empfinden,1
ungemein,eigen,0
scheinen,weinne,0
geritten,bitten,1
schicksalschlägen,wegen,1
wachen,lachen,1
braut,haut,1
lust,brust,1
stund,herzegnsrund,0
geduldig,schuldig,1
blut,spielt,0
schuh,verwundert,0
an,ingleichen,0
mag,bitter,0
hinein,laterneehicsnn,0
vernarren,erstarren,1
höle,nicht,0
raubens,glaubens,1
glömme,smchmeöw,0
zuspät,majesätt,0
werden,ergiebt,0
alt,gtetasl,0
gründen,augerüst,0
nacht,macht,1
nicht,sol,0
herz,rzschem,0
nichts,fragt,0
verspricht,frieden,0
ansticht,lehrt,0
schreiben,treiben,1
augesand,land,1
thalen,quanle,0
seyn,grund,0
sich,mich,1
welt,feld,1
welt,himmsellzet,0
umschliessen,jammerort,0
flammt,stammt,1
kette,ruhebetet,0
ori,chori,1
besprochen,noch,0
blumenauen,anzuschanue,0
bienen,dienen,0
nachgestellt,htäl,0
begehrt,ein,0
hand,dich,0
seyn,verschwinden,0
ruhm,licht,0
gebrannt,türken,0
abendzeit,nacht,0
überhaupt,bestabtu,0
gunst,brunst,1
untersteht,umzugehen,0
ungewissen,sneiks,0
zu,uth,0
beweinen,erscheienn,0
gesang,klingen,0
verleyh,kan,0
harmonie,lust,0
beschwerden,eendr,0
verrauchen,einwende,0
bergesschlunde,rächen,0
thürmen,stürmne,0
braut,getraut,1
gewissen,schmach,0
zorn,horn,1
herüber,an,0
wild,spült,1
empor,feuchte,0
wiederbrächtest,erhalter,0
stärke,werke,1
seyd,leid,1
ganz,freuetznnad,0
dumm,kurzum,1
nicht,licht,1
diebe,ku,0
schmerz,mutterherz,1
gold,haaren,0
verneuret,steuret,1
ein,hernei,0
feldpanier,neuritr,0
jahr,jahr,1
libert,ohren,0
bein,bist,0
leer,hrme,0
herde,eder,0
welt,schlief,0
blut,wiesengrün,0
zehren,erwehern,0
mohne,ohne,1
meinekrone,rhone,0
ausgebreit,atldsakiel,0
so,veracht,0
frauen,trostesbar,0
sternen,fernne,0
liebespein,irgendwo,0
klagen,tragen,1
feld,zimmer,0
schönen,önnte,0
auen,ergraenu,0
gemacht,gedacht,1
für,leben,0
odem,verwesung,0
mich,sich,1
nicht,schein,0
geben,zweck,0
schuld,geddul,0
lichterfüllt,schatdtenlib,0
fröhnen,schönen,1
schmerzen,herenz,0
fürsi,rcihis,0
wind,kompa,0
geneiget,veracht,0
tritt,ittn,0
spielen,fühlen,1
lebet,sbwtehec,0
seyn,liebespracht,0
nimmt,verseigt,0
herz,ma,0
gelegt,gepregt,1
auszufragen,weg,0
werden,erden,1
versagt,verbotagfnert,0
augen,saueng,0
welt,angestellt,1
morgenkleide,seied,0
zittern,ungewittern,1
lag,gnadentag,1
sturmgepackt,grünerkatarakt,1
ma,dra,1
aufenthalt,gesessen,0
ihn,flihen,0
klagen,brüderlein,0
ende,einweedn,0
narren,karren,1
blitzt,sitzt,0
schwane,hahen,0
leben,jahren,0
versunken,getrunken,1
entwischen,zischen,1
leben,geben,0
schritten,verbitent,0
werde,bricht,0
pein,mein,1
bewegt,gelteg,0
ach,cha,0
sinn,nach,0
seyn,seyn,0
kan,bin,0
täntzgen,beliebt,0
ein,seyn,1
verliehren,zieren,1
zu,geschmetter,0
windelbinden,findne,0
mein,nesy,0
versetzet,hochgeschätetz,0
gehäuft,ersäuft,0
sprangen,gehangen,1
seyn,begier,0
für,gesessen,0
machen,müssig,0
sonnengolde,sein,0
gefangen,vergnügt,0
schuppen,inselpgneupr,0
nach,weinen,0
huld,schlud,0
benommen,stunde,0
über,üerb,0
gnaden,mu,0
sohn,zahl,0
taute,taleu,0
kam,nmah,0
wieder,eeilgrd,0
her,gewehr,1
ausstehn,gethan,0
funden,übedrunnew,0
ereilen,meinle,0
schabab,besessen,0
griff,fipff,0
hencket,genommen,0
angefangen,werdungstag,0
gangen,war,0
brechen,abzustechen,0
gehn,wehn,1
speer,meer,1
brauch,gauch,1
leben,erengbe,0
quellen,kinde,0
drein,yesn,0
queelt,entseelt,1
suchen,erbebet,0
gethan,schweigen,0
weh,magd,0
schaaren,schutzpanier,0
zahl,todestalh,0
mund,bund,1
wuth,gelehret,0
kriegen,lieeng,0
creutzesstamm,hinaus,0
schlicht,tghiedc,0
breit,erschol,0
haus,heraus,1
schwer,fasse,0
erden,reenwd,0
kleben,vergehn,0
lust,ihr,0
fliegt,wipfeln,0
lie,manchemstrauch,0
unsertwegen,seegn,0
belieben,zugeschrieben,1
tugenthafft,nennen,0
götter,zuerkohren,0
jammerfluthen,glutneh,0
kan,an,0
purpurthronen,erwache,0
auspochen,schön,0
erhitzt,sitzt,1
seyn,hast,0
nahn,eganht,0
deckte,heckte,1
glühn,hand,0
angegeben,frage,0
beides,ort,0
scham,morgen,0
nicht,silberteiche,0
spreche,vohbrerce,0
grausahmseyn,ein,0
knabe,grabe,1
gehen,geschehen,1
prassen,lasens,0
hervor,empor,1
throne,sohne,1
geschrieben,schiltst,0
wiesenplanen,platanen,1
jagen,schlagen,1
schwellen,selnhelc,0
legen,vermag,0
wissen,büsens,0
erschallt,lwalt,0
nicht,bin,0
prophete,lustpallast,0
zahl,gral,1
thon,schno,0
begleiter,weietr,0
erbarmen,hat,0
jahren,ehnara,0
gewerbe,erbe,1
macht,erdacht,1
dann,gras,0
vogelin,geschicke,0
trunken,versunken,1
stehn,nghe,0
gezogen,getorn,0
laufe,winden,0
wei,leben,0
prügelei,vorbei,1
hie,erlesen,0
blätter,törtge,0
brand,sadn,0
freudenwein,lebensbrodt,0
heldengeist,erweist,1
entschlief,tief,1
knute,zauberruthe,1
sich,charitinne,0
beliebt,auff,0
eyl,graab,0
wermutstrauche,kirchhofmauer,0
angesichte,gitdehce,0
dich,mir,0
scheiden,spiel,0
westenwind,kind,1
feld,traume,0
sicherheit,dürfgktiiet,0
gegengift,übertrifft,1
seyn,nun,0
nun,unbewust,0
hatten,schatten,1
himmelsmann,weeagtghn,0
hand,streite,0
kan,heagnt,0
recht,knecht,1
silberweiss,heiss,1
mein,sein,1
gesetze,gnadenschäetz,0
matten,waldesstahtcen,0
empfangen,draneng,0
beschieden,gott,0
erfüllt,nennen,0
loche,sauffen,0
lamm,überaus,0
haaren,nrbhae,0
stadt,wagen,0
verziehn,flihne,0
bedeuten,leunte,0
heer,christenvolck,0
brennen,füge,0
wagen,erschlaegn,0
sehn,bewehrt,0
füsse,genüsse,1
an,ank,0
erhoben,nun,0
wäre,sein,0
auch,auch,1
joch,ermüden,0
lacht,macht,1
nur,zeiget,0
zugenickt,blüthendüfte,0
hold,ehre,0
offen,hofenf,0
mehren,nehker,0
eingericht,streiterhandel,0
gepflogen,auogegenz,0
falten,verhallten,1
spahren,nacht,0
weg,soll,0
schrift,betrogen,0
mast,last,1
girren,dunkel,0
gepränge,enegm,0
geruht,kressen,0
lust,gust,1
geberden,republik,0
wit,christ,0
erfüllt,licht,0
spazieren,musiziren,1
kam,bekam,1
verlust,sturb,0
übergleite,matt,0
wandern,bin,0
aufgehoben,waden,0
gegründet,findet,1
habe,sey,0
seyn,sney,0
mühn,grün,0
hetzt,noth,0
verlacht,stehen,0
mann,kan,1
noch,schon,0
abendsegens,bette,0
maid,toben,0
geführet,berühret,0
sinket,iheknt,0
hennen,nnnree,0
tödten,bedarf,0
vorbey,steh,0
paradies,blies,1
mähr,uherm,0
an,kan,1
gesinnt,pflicht,0
gerüttelt,geschüttelt,0
pfahle,strahle,1
morgen,borgen,1
not,rot,1
todt,geboth,1
soll,geheimnivoll,1
thier,dir,1
hand,schlu,0
ehen,hingekrümmt,0
bringt,erwürgen,0
nezzt,nöhten,0
hallen,nlfale,0
herz,mut,0
fluchen,besuchen,1
verzagt,argft,0
genährt,bewähtr,0
nach,fromme,0
pallast,kamptfehass,0
geberde,erde,1
zierde,wrdeü,0
balkone,himmelsthrone,1
deine,fasse,0
bluth,thron,0
säulen,verweilen,1
edelsteine,feine,1
wieder,nieder,1
morgeroth,üebe,0
eigen,mark,0
unvergessen,ehrenkrone,0
pfeilen,leient,0
bereiten,gleinte,0
gro,gelassenheit,0
ballen,wallne,0
knechte,gereceth,0
sterben,erben,1
toren,toren,1
haselzweigen,geigen,1
ist,messias,0
flügelthüren,saffiern,0
jugend,höfligkeit,0
stille,jugendfülle,1
vollbracht,gesezt,0
ist,frisst,1
heyl,hertzeitehsln,0
blo,bestehn,0
feuer,liere,0
gerüttelt,wimmern,0
kleid,pflegt,0
reben,umweben,1
sieht,geprägt,0
schenken,deingedennek,0
paar,gewahr,1
recht,lohne,0
