word1,word2,rhyme
gewesen,mann,0
entschwand,gab,0
sehn,erblicken,0
gestorben,centnerlast,0
lider,wieder,1
schallen,nachtigallen,1
heruntergenommen,hurrah,0
sehnen,behönen,1
verderben,angelegt,0
leben,stehn,0
seyn,verliebet,0
hertzens,schmertzens,1
leide,freude,1
scho,wider,0
hin,schicken,0
vasallen,dorn,0
essen,gebaut,0
sitte,liebesbitte,1
vermächtniss,verwahre,0
blut,blecken,0
glaubensheld,stellt,1
grabe,schon,0
rubin,aquamarin,1
hören,blumenfirmament,0
euch,ergehen,0
leyer,licht,0
leben,schweben,1
empor,verstören,0
zaget,schmertz,0
keisern,sitten,0
hand,unwiederufft,0
dessen,vergessen,1
gunst,nachen,0
wissen,büssen,1
bekränzen,zukunftsheld,0
böse,nah,0
hallt,schallt,1
erfreuen,thut,0
abendschatten,ermatten,1
purpurröthen,flöten,1
stahlhart,bart,1
gehet,stehet,1
darbey,art,0
erden,kan,0
kund,rüstern,0
bestechen,gebrechen,1
haare,schon,0
stein,fahne,0
tragen,plagen,1
sohne,himmelsthrone,1
unverstand,erkandt,1
gerechtigkeit,entziehen,0
befreyt,fahnen,0
stern,schmerz,0
ersteigen,zeigen,1
eigen,schmerz,0
augen,saugen,1
kunst,umbsonst,1
worden,heimgestellt,0
liegt,schmiegt,1
gestehen,sehen,1
hus,us,1
stehn,getümmel,0
luft,weisse,0
aufferstehn,erwachen,0
klebt,gewebt,1
bewust,deliconinnen,0
gaben,haben,1
fahren,spahren,1
nent,todt,0
war,berühren,0
um,kurzum,1
erschlagen,widerstehn,0
herz,küssen,0
seyn,drein,1
siegel,tugendspiegel,1
herzu,euremruh,1
hort,fort,1
allein,nun,0
gsi,meh,0
kriegt,siegt,1
brennen,wollusthaus,0
leider,hurrah,0
floran,zu,0
jerusalem,flüssen,0
hertz,hinterwerts,1
hören,ehren,1
thon,helikon,1
stätte,nette,1
leide,drein,0
schreyn,seyn,1
ungeheuern,rubinenfeuern,1
dort,bord,1
todt,brodt,1
hervor,fertig,0
zeit,gefreit,1
waren,ihr,0
sohn,schon,1
trug,sin,0
sonnestrahlet,feuer,0
seyn,halke,0
ausgeplappert,klappert,1
höhnt,ergründen,0
donnerstag,ein,0
nachtigall,thränenurne,0
zu,feld,0
sträuchen,spiel,0
umgekehrt,verzehrt,1
rührt,verspührt,1
darein,mär,0
versehret,schaar,0
fehlt,verhehlt,1
küssen,müssen,1
verzug,erzaigen,0
sonnenneige,schlug,0
jahren,graute,0
strande,sande,1
gebehrden,werden,1
roth,hus,0
zymberklang,gepaart,0
trösten,schmeichelein,0
hand,wand,1
scherzen,herzen,1
an,jahr,0
blut,liebesgluth,1
höh,steh,1
wallen,gefallen,1
lausche,brust,0
verheeret,verzehret,1
hand,sand,1
steine,beweine,1
nicht,huld,0
schertzen,kertzen,1
regirt,führt,1
tropen,sohn,0
cha,a,1
fülle,trauer,0
nennst,zahl,0
vor,nachtigall,0
lust,entrissen,0
freudenspiel,wider,0
nimmer,schlimmer,1
eylen,theilen,1
blühn,hin,1
erklang,erschwang,1
stube,bube,1
leben,flickt,0
sterben,erherben,1
mu,nacken,0
dumm,ihr,0
verspüren,zink,0
erkannt,hand,1
keifen,heranzureifen,1
auffenthalt,gewalt,1
ergötzet,ehr,0
heer,bange,0
heer,streiter,0
verwahren,wieder,0
bekandt,bestand,1
halloh,froh,1
hindann,keck,0
zweige,neige,1
gewinn,sieger,0
lust,hayne,0
untertauchen,sternen,0
mein,seyn,1
mahl,wahl,1
ros,flos,1
klingen,dringen,1
pflicht,nicht,1
siegesbinden,überwinden,1
drauff,allmachtsgrimme,0
empor,wanderstab,0
schön,gehn,1
sachen,mag,0
gequählet,bebt,0
herbei,geschrei,1
dahin,anziehn,1
einmahl,dich,0
geschehen,versehen,1
stunden,fort,0
soll,wol,1
amselschlag,purpurröthen,0
nahmen,seligmacher,0
brodem,schönes,0
bette,nette,1
wind,treiben,0
geschossen,getroffen,1
klar,genug,0
ganz,lorbeerkranz,1
sagt,ungefehr,0
brand,ringe,0
land,band,1
fehl,mehl,1
dienen,hirtenknaben,0
hin,bin,1
stücket,gepränge,0
flöten,röthen,1
verstümmelung,geben,0
verzehr,plitz,0
umflogen,eingesogen,1
gefahren,schaute,0
nicht,processen,0
sage,lebenstage,1
zärtlichkeit,gallakleid,1
hinzuleiern,entschleiern,1
drin,bieten,0
pfand,sand,1
nieder,wieder,1
knappen,tanz,0
entzwei,fisch,0
verlassen,erblassen,1
amalien,gesehn,1
alpenglühen,vergessen,0
qualen,beygesellt,0
darinnen,massoney,0
her,treue,0
durch,burg,1
sehn,golde,0
erwiesen,gepriesen,1
wachte,rabenschatten,0
strebt,saugen,0
verbleibet,seiden,0
geschmeckt,streckt,1
kummersatt,matt,1
freuen,zehen,0
gut,zu,0
nehmen,hoch,0
gewesen,lesen,1
schwächlich,klar,0
charitinne,weh,0
gerüttelt,geschüttelt,1
wuth,werden,0
schönheitpracht,wolckenfeld,0
stein,sein,1
nicht,heraus,0
bekleiben,amt,0
zweigen,zeigen,1
